type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,0,9,9,3,,,,,,,,,242.1716472999833,,,,,,,,,243.19420329999411,243.211679,,243.694599999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.14640979998512,242.1716472999833,242.1716472999833,242.1716472999833,243.07137059999513,y,1,0.8920568999892566,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,0,10,10,23,,,,,,,,,243.7278219999862,,,,,,,,,244.58293169998797,244.59438759999466,,245.08518009999534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.69484099998954,243.7278219999862,243.7278219999862,243.7278219999862,244.4609115999774,p,0,0.7302928999997675,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,0,11,11,9,,,,,,,,,245.11871999999858,,,,,,,,,245.97107949998463,245.98396839998895,,246.47536129999207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.08557779999683,245.11871999999858,245.11871999999858,245.11871999999858,245.86855699997977,p,1,0.7485432999965269,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,0,12,12,13,,,,,,,,,246.50894089997746,,,,,,,,,247.59197119998862,247.60822949997964,,248.0989899999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.47576079997816,246.50894089997746,246.50894089997746,246.50894089997746,247.47534740000265,y,1,0.9650142999889795,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,0,13,13,2,,,,,,,,,248.1235464999918,,,,,,,,,248.67973399997572,248.6988932999957,,249.1815707999922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.09923179997713,248.1235464999918,248.1235464999918,248.1235464999918,248.55753689998528,b,1,0.43169669999042526,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,0,14,14,19,,,,,,,,,249.2146294999984,,,,,,,,,250.09980949998135,250.1141003999801,,250.60575379998772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.18182469997555,249.2146294999984,249.2146294999984,249.2146294999984,249.98967379998066,p,1,0.7733041000028607,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,0,15,15,15,,,,,,,,,250.62964919998194,,,,,,,,,251.48691339997458,251.5045801999804,,251.9873449000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.60598120000213,250.62964919998194,250.62964919998194,250.62964919998194,251.3550749999995,r,1,0.7242405000142753,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,0,16,16,14,,,,,,,,,252.019893699995,,,,,,,,,253.41071499997634,253.41946399997687,,253.79440729998169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.98759859998245,252.019893699995,252.019893699995,252.019893699995,253.29436709999572,None,0,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,0,17,17,5,,,,,,,,,253.8441760999849,,,,,,,,,255.02887789998204,255.03510539999115,,255.5341000999906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.7946316000016,253.8441760999849,253.8441760999849,253.8441760999849,254.90164889997686,r,1,1.0417149999993853,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,0,18,18,21,,,,,,,,,255.55883609998273,,,,,,,,,256.5171972999815,256.5333435999928,,257.0245266999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.53445969999302,255.55883609998273,255.55883609998273,255.55883609998273,256.3845257999783,y,0,0.8226316000218503,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,0,19,19,12,,,,,,,,,257.04942559998017,,,,,,,,,258.0384849999973,258.0571740999876,,258.5403667999781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.02476589998696,257.04942559998017,257.04942559998017,257.04942559998017,257.93219159997534,b,1,0.8780410999897867,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,0,20,20,17,,,,,,,,,258.56436170000234,,,,,,,,,259.6260762999882,259.6389903999807,,260.1299731999752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.54071919998387,258.56436170000234,258.56436170000234,258.56436170000234,259.5230816999974,g,0,0.957344499998726,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,0,21,21,10,,,,,,,,,260.16329109997605,,,,,,,,,260.94771719997516,260.96209829999134,,261.45373489998747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.1302291000029,260.16329109997605,260.16329109997605,260.16329109997605,260.8378740999906,r,1,0.6706361999968067,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,0,22,22,6,,,,,,,,,261.47867899999255,,,,,,,,,262.36897909999243,262.3864384999906,,262.869426499994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.4539549999754,261.47867899999255,261.47867899999255,261.47867899999255,262.2369329999783,g,1,0.754940999991959,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,0,23,23,0,,,,,,,,,262.8951043999987,,,,,,,,,263.7233638999751,263.7363374999841,,264.2261484999908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.8696769999806,262.8951043999987,262.8951043999987,262.8951043999987,263.59399249998387,r,1,0.6968291999946814,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,0,24,24,1,,,,,,,,,264.2515124999918,,,,,,,,,265.4806730999844,265.5001869999978,,265.9831697999907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.2265891999996,264.2515124999918,264.2515124999918,264.2515124999918,265.3755215999845,g,1,1.1184224000026006,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,1,0,25,2,,,,,,,,,266.01620439998806,,,,,,,,,267.0687667999882,267.0821639999922,,267.573602199991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.98340129997814,266.01620439998806,266.01620439998806,266.01620439998806,266.9412235999771,b,1,0.9219567000109237,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,1,1,26,15,,,,,,,,,267.5986641999916,,,,,,,,,268.88842360000126,268.9053580999898,,269.3966129999899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.5739749999775,267.5986641999916,267.5986641999916,267.5986641999916,268.76452939998126,r,1,1.1607881999807432,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,1,2,27,9,,,,,,,,,269.4225199999928,,,,,,,,,270.7109674999956,270.72055399999954,,271.2118117999926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.3970108999929,269.4225199999928,269.4225199999928,269.4225199999928,270.57981639998616,p,1,1.140725899982499,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,1,3,28,21,,,,,,,,,271.2445153000008,,,,,,,,,272.13377789998776,272.1523773999943,,272.63556729999254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2121534999751,271.2445153000008,271.2445153000008,271.2445153000008,272.00309809998726,g,1,0.7528083999932278,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,1,4,29,18,,,,,,,,,272.66892050000024,,,,,,,,,273.4872566999984,273.5010064999806,,273.99252289999276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.63587589998497,272.66892050000024,272.66892050000024,272.66892050000024,273.36919719999423,y,1,0.6989216999791097,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,1,5,30,0,,,,,,,,,274.0260580999893,,,,,,,,,274.87680449997424,274.89132090000203,,275.38278389998595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.9929341999814,274.0260580999893,274.0260580999893,274.0260580999893,274.7677589999803,r,1,0.7400735000264831,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,1,6,31,19,,,,,,,,,275.40888319999794,,,,,,,,,276.6984981999849,276.70706779998727,277.23097809997853,277.198186499998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.3830106999958,275.40888319999794,275.40888319999794,275.40888319999794,276.57394569998723,p,1,1.1492513999983203,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,1,7,32,24,,,,,,,,,277.23097809997853,,,,,,,,,277.8850786999974,277.8907016000012,,278.38910849997774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.19840719999047,277.23097809997853,277.23097809997853,277.23097809997853,277.75628899998264,p,1,0.5089363000006415,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,1,8,33,1,,,,,,,,,278.4131644000008,,,,,,,,,279.20725489998586,279.2216062999796,,279.71236919998773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.38948649997474,278.4131644000008,278.4131644000008,278.4131644000008,279.097140799975,g,1,0.6785719999752473,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,1,9,34,22,,,,,,,,,279.73775410000235,,,,,,,,,280.32895409999765,280.34537850000197,,280.83609489997616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.7128127999895,279.73775410000235,279.73775410000235,279.73775410000235,280.20449429997825,b,1,0.463639100024011,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,1,10,35,16,,,,,,,,,280.86141909999424,,,,,,,,,281.7828071999829,281.80225329997484,,282.2853210999747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.8363144999894,280.86141909999424,280.86141909999424,280.86141909999424,281.6784672999929,g,1,0.8156511000124738,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,1,11,36,4,,,,,,,,,282.3185117999965,,,,,,,,,283.1067967999843,283.12616159999743,,283.60924469999736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.2857010999869,282.3185117999965,282.3185117999965,282.3185117999965,283.0014073999773,p,1,0.6790638000238687,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,1,12,37,3,,,,,,,,,283.6416272999777,,,,,,,,,284.56513139998424,284.5831590000016,,285.06589440000243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.60947529997793,283.6416272999777,283.6416272999777,283.6416272999777,284.44220510000014,y,1,0.7981026000052225,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,1,13,38,13,,,,,,,,,285.09288669997477,,,,,,,,,285.7545573999814,285.7741443999985,,286.2565629000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.0662553999864,285.09288669997477,285.09288669997477,285.09288669997477,285.62406099998043,y,1,0.5265426999831107,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
