type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,Thisisblank.stopped,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_8.stopped,text_9.stopped,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,0,9,9,18,,,,,,,,,315.0079889000044,,,,,,,,,315.93372299999464,315.94626060000155,316.43738370001665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.98161810002057,315.0079889000044,315.0079889000044,315.0079889000044,315.8221112000174,y,1,0.8100963999750093,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,0,10,10,2,,,,,,,,,316.463103600021,,,,,,,,,317.4217836000025,317.4351898000168,317.92640080000274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.43763719999697,316.463103600021,316.463103600021,316.463103600021,317.30563529999927,b,1,0.8351205000071786,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,0,11,11,1,,,,,,,,,317.95975629999884,,,,,,,,,318.89385220000986,318.9077402999974,319.3987100000086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.92664600000717,317.95975629999884,317.95975629999884,317.95975629999884,318.7758540000068,g,1,0.8136514000070747,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,0,12,12,21,,,,,,,,,319.42332010000246,,,,,,,,,320.61437290001777,320.62159560000873,321.11294630001066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.1545364000194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.3989572999999,319.42332010000246,319.42332010000246,319.42332010000246,320.48987150000175,g,1,1.0505109000077937,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,0,13,13,17,,,,,,,,,321.1545364000194,,,,,,,,,322.1714840000204,322.17929850000655,322.67602949999855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.1132034000184,321.1545364000194,321.1545364000194,321.1545364000194,322.0701073000091,b,1,0.8994689000246581,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,0,14,14,24,,,,,,,,,322.70092050000676,,,,,,,,,323.5956084000063,323.6163226000208,324.0989219000039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.67625819999375,322.70092050000676,322.70092050000676,322.70092050000676,323.47568840000895,p,1,0.7708600000187289,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,0,15,15,9,,,,,,,,,324.13206390000414,,,,,,,,,325.0849409000075,325.0968161000055,325.5877625000139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.09919530001935,324.13206390000414,324.13206390000414,324.13206390000414,324.973528100003,p,1,0.8240908000152558,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,0,16,16,10,,,,,,,,,325.6208694000088,,,,,,,,,326.60811640002066,326.61936070001684,327.1102754000167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.5880001000187,325.6208694000088,325.6208694000088,325.6208694000088,326.5036237000022,r,1,0.8668906000093557,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,0,17,17,7,,,,,,,,,327.14602580000064,,,,,,,,,328.13248900001054,328.1496514000173,328.6327108000114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.11056400000234,327.14602580000064,327.14602580000064,327.14602580000064,328.0267142000084,b,1,0.8783106000046246,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,0,18,18,19,,,,,,,,,328.66618890000973,,,,,,,,,329.58743119999417,329.6061639999971,330.08824290000484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.63294229999883,328.66618890000973,328.66618890000973,328.66618890000973,329.48205900000175,p,1,0.8134846999892034,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,0,19,19,11,,,,,,,,,330.12132259999635,,,,,,,,,331.2113148000208,331.22777890000725,331.7187145000207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.0885075000115,330.12132259999635,330.12132259999635,330.12132259999635,331.07916520000435,b,0,0.9544785000034608,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,0,20,20,23,,,,,,,,,331.74394410001696,,,,,,,,,333.1340780000028,333.14972430001944,333.5152294000145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.7189573000069,331.74394410001696,331.74394410001696,331.74394410001696,333.0163878000167,None,0,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,0,21,21,6,,,,,,,,,333.5654160999984,,,,,,,,,334.45322160000796,334.47194570000283,334.9545493000187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.5155841000087,333.5654160999984,333.5654160999984,333.5654160999984,334.3493388000061,g,1,0.7827797000063583,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,0,22,22,16,,,,,,,,,334.98765450000064,,,,,,,,,335.8760148000147,335.89472750001005,336.37749220000114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.954804900015,334.98765450000064,334.98765450000064,334.98765450000064,335.7623770000064,g,1,0.7722672000236344,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,0,23,23,20,,,,,,,,,336.41021170001477,,,,,,,,,337.33035790000577,337.35027600001195,337.83279980000225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.37773229999584,336.41021170001477,336.41021170001477,336.41021170001477,337.20302240000456,r,1,0.7896477000031155,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,0,24,24,5,,,,,,,,,337.86607770001865,,,,,,,,,338.61927920000744,338.63979879999533,339.1222102000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.83308159999433,337.86607770001865,337.86607770001865,337.86607770001865,338.498929399997,r,1,0.6259338000090793,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,1,0,25,17,,,,,,,,,339.15552230001776,,,,,,,,,340.24030900001526,340.2615885999985,340.7442583999946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.1224540999974,339.15552230001776,339.15552230001776,339.15552230001776,340.13791079999646,b,1,0.9784963999991305,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,1,1,26,12,,,,,,,,,340.76954280000064,,,,,,,,,341.7618561999989,341.78573230002075,342.26730010000756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.7445618000056,340.76954280000064,340.76954280000064,340.76954280000064,341.63503720000153,b,1,0.8544983000028878,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,1,2,27,8,,,,,,,,,342.3003464000067,,,,,,,,,343.2850143999967,343.30630490000476,343.7888625000196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.2675716000085,342.3003464000067,342.3003464000067,342.3003464000067,343.15226699999766,y,1,0.8505600999924354,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,1,3,28,7,,,,,,,,,343.82239980000304,,,,,,,,,344.8071863000223,344.8285256999952,345.31124969999655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.7891421999957,343.82239980000304,343.82239980000304,343.82239980000304,344.68791000000783,b,1,0.8618628999975044,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,1,4,29,15,,,,,,,,,345.35263999999734,,,,,,,,,346.29602370000794,346.3109394000203,346.8009158000059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.3114870999998,345.35263999999734,345.35263999999734,345.35263999999734,346.1859022999997,r,1,0.823220600024797,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,1,5,30,14,,,,,,,,,346.8336629999976,,,,,,,,,347.8842945000215,347.898050000018,348.38941319999867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.8011516999977,346.8336629999976,346.8336629999976,346.8336629999976,347.7765050000162,p,1,0.9407473999890499,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,1,6,31,4,,,,,,,,,348.41441890000715,,,,,,,,,349.00662970001576,349.03013369999826,349.51202550000744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.3897319000098,348.41441890000715,348.41441890000715,348.41441890000715,348.8736349999963,p,1,0.4575978000066243,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,1,7,32,6,,,,,,,,,349.545140000002,,,,,,,,,350.42850629999884,350.444470300019,350.93454620000557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.5123223999981,349.545140000002,349.545140000002,349.545140000002,350.29566380000324,g,1,0.7431929000013042,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,1,8,33,5,,,,,,,,,350.96773490001215,,,,,,,,,351.85014399999636,351.86599489999935,352.3570116000192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.9348038000171,350.96773490001215,350.96773490001215,350.96773490001215,351.717668199999,r,1,0.7445299999963026,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,1,9,34,1,,,,,,,,,352.3820185000077,,,,,,,,,353.4381355000078,353.4549446000019,353.94656880002003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.35740979999537,352.3820185000077,352.3820185000077,352.3820185000077,353.33140369999455,b,0,0.9360389999928884,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,1,10,35,20,,,,,,,,,353.9705924000009,,,,,,,,,355.36204080001335,355.36886340001365,355.7423159000173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.94694730002084,353.9705924000009,353.9705924000009,353.9705924000009,355.24423700000625,None,0,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,1,11,36,10,,,,,,,,,355.7923196000047,,,,,,,,,356.61377250001533,356.63292050000746,357.1151946000173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.74261119999574,355.7923196000047,355.7923196000047,355.7923196000047,356.4850024000043,r,1,0.6912789999914821,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,1,12,37,9,,,,,,,,,357.14845910001895,,,,,,,,,358.0711120000051,358.08895440000924,358.5711722999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.1154385000118,357.14845910001895,357.14845910001895,357.14845910001895,357.9563260000141,p,1,0.8003049000108149,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,1,13,38,24,,,,,,,,,358.6043558999954,,,,,,,,,359.15979160001734,359.1779693000135,359.6613070000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.57146680000005,358.6043558999954,358.6043558999954,358.6043558999954,359.03885360001004,p,1,0.43114369999966584,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
