type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,0,9,9,2,,,,,,,,,173.81300310000006,,,,,,,,,174.35875150000084,174.37267470000006,,174.87096370000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.7805156000004,173.81300310000006,173.81300310000006,173.81300310000006,174.25510740000027,b,1,0.4181698000002143,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,174.91222030000063,,,,,,,,,175.68197280000004,175.70284730000003,,176.18712060000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.87143110000034,174.91222030000063,174.91222030000063,174.91222030000063,175.5802091000005,r,1,0.6637379999992845,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,0,11,11,4,,,,,,,,,176.22837660000005,,,,,,,,,176.9389968000005,176.9596429000003,,177.45196060000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.18782980000015,176.22837660000005,176.22837660000005,176.22837660000005,176.81218100000024,p,1,0.572200900000098,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,0,12,12,9,,,,,,,,,177.5183343000008,,,,,,,,,178.06467020000036,178.0930113000004,,178.57742110000072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.45242560000042,177.5183343000008,177.5183343000008,177.5183343000008,177.95332550000057,p,1,0.43018299999948795,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,0,13,13,19,,,,,,,,,178.65117290000035,,,,,,,,,179.1204090000001,179.15037070000017,,179.6333923000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.57800399999996,178.65117290000035,178.65117290000035,178.65117290000035,179.00192850000076,p,1,0.33708909999950265,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,0,14,14,0,,,,,,,,,179.6664724000002,,,,,,,,,180.3776839000002,180.40720500000043,,180.88251500000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.63386900000023,179.6664724000002,179.6664724000002,179.6664724000002,180.25140490000013,r,1,0.575499800000216,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,0,15,15,16,,,,,,,,,180.92370110000047,,,,,,,,,181.56842730000062,181.59758330000022,,182.0809607000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.88298000000032,180.92370110000047,180.92370110000047,180.92370110000047,181.45877780000046,g,1,0.5323496999999406,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,0,16,16,3,,,,,,,,,182.11301770000046,,,,,,,,,182.82633740000074,182.85545980000006,,183.33875210000042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.08141400000022,182.11301770000046,182.11301770000046,182.11301770000046,182.69930830000067,y,1,0.5834924999999203,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,0,17,17,21,,,,,,,,,183.4132739000006,,,,,,,,,184.61719860000085,184.6276895000001,185.1617169000001,185.11295080000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.33934339999996,183.4132739000006,183.4132739000006,183.4132739000006,184.49763480000001,g,1,1.0510890999994444,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,0,18,18,11,,,,,,,,,185.1617169000001,,,,,,,,,185.71465810000063,185.72822330000054,,186.21807570000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.11339620000035,185.1617169000001,185.1617169000001,185.1617169000001,185.5965967000002,g,1,0.40339569999923697,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,0,19,19,5,,,,,,,,,186.25191460000042,,,,,,,,,186.9355953000004,186.95929480000086,,187.45028730000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.21857500000078,186.25191460000042,186.25191460000042,186.25191460000042,186.81045059999997,r,1,0.5525846000000456,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,0,20,20,23,,,,,,,,,187.51710300000013,,,,,,,,,188.36267060000046,188.37641070000063,,188.86632830000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.45058580000023,187.51710300000013,187.51710300000013,187.51710300000013,188.24395930000082,p,0,0.6938694999998916,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,0,21,21,24,,,,,,,,,188.90713630000027,,,,,,,,,189.3840162000006,189.40757320000012,,189.89137910000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.86663510000017,188.90713630000027,188.90713630000027,188.90713630000027,189.27670090000083,p,1,0.3641299999999319,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,0,22,22,6,,,,,,,,,189.92357060000086,,,,,,,,,190.70965690000048,190.7390546000006,,191.21557470000062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.8919287000008,189.92357060000086,189.92357060000086,189.92357060000086,190.60722590000023,g,1,0.6734622000003583,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,0,23,23,18,,,,,,,,,191.25684680000086,,,,,,,,,191.8314147000001,191.8642531000005,,192.3474767000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2161270000006,191.25684680000086,191.25684680000086,191.25684680000086,191.7081102000002,y,1,0.44223580000016227,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,0,24,24,1,,,,,,,,,192.40450670000064,,,,,,,,,193.12277410000024,193.15508810000028,,193.63800690000062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.3479380000008,192.40450670000064,192.40450670000064,192.40450670000064,192.990503,g,1,0.5761405000002924,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,1,0,25,23,,,,,,,,,193.66317100000015,,,,,,,,,194.4462648000008,194.4787451000002,,194.96180500000082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.63847410000017,193.66317100000015,193.66317100000015,193.66317100000015,194.32937650000076,y,1,0.653937500000211,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,1,1,26,10,,,,,,,,,195.02835660000073,,,,,,,,,195.7036723000001,195.73618850000003,,196.21936840000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.9622687000001,195.02835660000073,195.02835660000073,195.02835660000073,195.5973098000004,r,1,0.5621609999998327,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,1,2,27,20,,,,,,,,,196.2773569000001,,,,,,,,,196.92756960000042,196.96005180000066,,197.43463790000078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.21986060000017,196.2773569000001,196.2773569000001,196.2773569000001,196.81166140000005,r,1,0.5216492999998081,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,1,3,28,12,,,,,,,,,197.46701819999998,,,,,,,,,198.21713290000025,198.25059039999996,,198.7334763000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.43494740000006,197.46701819999998,197.46701819999998,197.46701819999998,198.0857919,b,1,0.6103381999992052,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,1,4,29,15,,,,,,,,,198.79979990000083,,,,,,,,,199.34196229999998,199.3746731000001,,199.85778300000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.73394740000003,198.79979990000083,198.79979990000083,198.79979990000083,199.21797590000006,r,1,0.4091331999998147,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,1,5,30,22,,,,,,,,,199.9144851000001,,,,,,,,,200.56256340000073,200.59993480000048,,201.06502739999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.85824390000016,199.9144851000001,199.9144851000001,199.9144851000001,200.43426010000076,b,1,0.5146530000001803,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,1,6,31,21,,,,,,,,,201.1051324,,,,,,,,,201.9839877000004,202.01425310000013,,202.48852370000077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.0654871000006,201.1051324,201.1051324,201.1051324,201.87393480000082,g,1,0.7603871999999683,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,1,7,32,9,,,,,,,,,202.5202951000001,,,,,,,,,203.33781330000056,203.37119090000033,,203.8541408000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.4890301000005,202.5202951000001,202.5202951000001,202.5202951000001,203.20631270000013,p,1,0.674871099999109,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,1,8,33,4,,,,,,,,,203.9206077000008,,,,,,,,,204.52791820000039,204.55298890000086,,205.03639050000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.85461180000038,203.9206077000008,203.9206077000008,203.9206077000008,204.4205079000003,p,1,0.490247100000488,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,1,9,34,18,,,,,,,,,205.08650490000036,,,,,,,,,205.78450340000018,205.80233380000027,,206.28529049999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.03685160000077,205.08650490000036,205.08650490000036,205.08650490000036,205.65412490000017,y,1,0.5354244000000108,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,1,10,35,8,,,,,,,,,206.32676440000068,,,,,,,,,206.9423501000001,206.97881580000012,,207.45092170000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.2857522000004,206.32676440000068,206.32676440000068,206.32676440000068,206.82774470000004,y,1,0.4906399000001329,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,1,11,36,24,,,,,,,,,207.48266220000005,,,,,,,,,208.13285610000003,208.15762630000063,,208.6415532000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.45140010000068,207.48266220000005,207.48266220000005,207.48266220000005,208.01913830000012,p,1,0.527183100000002,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,1,12,37,16,,,,,,,,,208.67488560000038,,,,,,,,,209.65764780000063,209.68992320000052,,210.1739131000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.6420132000003,208.67488560000038,208.67488560000038,208.67488560000038,209.5262231000006,g,1,0.8445541000000958,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,1,13,38,2,,,,,,,,,210.23997680000048,,,,,,,,,211.21499010000025,211.2467445000002,,211.73072390000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.17437540000083,210.23997680000048,210.23997680000048,210.23997680000048,211.09127330000047,r,0,0.8452503999997134,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
