type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,Thisisblank.stopped,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbyemessage.stopped,Goodbyekey.stopped,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,0,8,8,20,,,,,,,,,205.9097442000002,,,,,,,,,206.53171959999963,206.5436092,207.03378180000072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.88448760000028,205.9097442000002,205.9097442000002,205.9097442000002,206.41835639999954,r,1,0.49590399999942747,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,0,9,9,0,,,,,,,,,207.0583927000007,,,,,,,,,207.58424659999946,207.59635250000065,208.09095900000102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.03402090000054,207.0583927000007,207.0583927000007,207.0583927000007,207.47641010000007,r,1,0.4134911999990436,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,0,10,10,6,,,,,,,,,208.1156594999993,,,,,,,,,208.80658519999997,208.81850850000046,209.30674499999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.0911881000011,208.1156594999993,208.1156594999993,208.1156594999993,208.6913480000003,g,1,0.5744131000010384,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,0,11,11,13,,,,,,,,,209.33836230000088,,,,,,,,,210.09399789999952,210.10512410000047,210.59717780000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.30697569999938,209.33836230000088,209.33836230000088,209.33836230000088,209.98945269999967,y,1,0.6455413000003318,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,0,12,12,9,,,,,,,,,210.62757860000056,,,,,,,,,211.68143530000089,211.69342499999948,212.18752020000102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.5975466,210.62757860000056,210.62757860000056,210.62757860000056,211.5628940000006,p,1,0.9324171999996906,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,0,13,13,23,,,,,,,,,212.2125799000005,,,,,,,,,213.00212920000013,213.01598410000042,213.50326809999933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.18774630000007,212.2125799000005,212.2125799000005,212.2125799000005,212.8795511999997,y,1,0.663312999999107,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,0,14,14,19,,,,,,,,,213.5344986,,,,,,,,,214.29093060000014,214.29691490000005,214.79336030000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.50373410000066,213.5344986,213.5344986,213.5344986,214.1747475000011,p,1,0.6262755000007019,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,0,15,15,5,,,,,,,,,214.82362869999997,,,,,,,,,215.54741939999985,215.56074959999933,216.0511215000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.7935963,214.82362869999997,214.82362869999997,214.82362869999997,215.44461919999958,r,1,0.6146222999996098,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,0,16,16,8,,,,,,,,,216.07809930000076,,,,,,,,,216.8347974999997,216.8479602999996,217.34180279999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.05134569999973,216.07809930000076,216.07809930000076,216.07809930000076,216.70949810000093,y,1,0.627369899999394,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,0,17,17,1,,,,,,,,,217.36645239999962,,,,,,,,,218.12349639999957,218.13052609999977,218.62377480000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.64989109999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.34217750000062,217.36645239999962,217.36645239999962,217.36645239999962,217.9919757000007,g,1,0.6077231999988726,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,0,18,18,24,,,,,,,,,218.64989109999988,,,,,,,,,219.54250069999944,219.5561450999994,220.0471321999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.62397819999933,218.64989109999988,218.64989109999988,218.64989109999988,219.42397379999966,p,1,0.7726192999998602,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,0,19,19,16,,,,,,,,,220.07054760000028,,,,,,,,,220.83112989999972,220.84413510000013,221.33784490000107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.0475531000011,220.07054760000028,220.07054760000028,220.07054760000028,220.69682710000052,g,1,0.6219108999994205,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,0,20,20,4,,,,,,,,,221.36432930000046,,,,,,,,,222.15430899999956,222.16111360000104,222.65446019999945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.6869884000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.33816599999955,221.36432930000046,221.36432930000046,221.36432930000046,222.03804219999984,p,1,0.6577424999995856,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,0,21,21,18,,,,,,,,,222.6869884000007,,,,,,,,,223.4753890000011,223.48871560000043,223.97747139999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.65470920000007,222.6869884000007,222.6869884000007,222.6869884000007,223.3706598000008,y,1,0.6814312999995309,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,0,22,22,3,,,,,,,,,224.0046215000002,,,,,,,,,224.73334930000055,224.73975190000056,225.23428109999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.97801419999996,224.0046215000002,224.0046215000002,224.0046215000002,224.60932200000025,y,1,0.5902490999997099,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,0,23,23,2,,,,,,,,,225.26589869999952,,,,,,,,,226.0563736999993,226.06964100000005,226.55881539999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.23451609999938,225.26589869999952,225.26589869999952,225.26589869999952,225.9430687999993,r,0,0.6751914999986184,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,0,24,24,17,,,,,,,,,226.58175979999942,,,,,,,,,227.17501040000025,227.18788289999975,227.68260539999937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.55926270000055,226.58175979999942,226.58175979999942,226.58175979999942,227.05939299999955,b,1,0.4645407999996678,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,1,0,25,5,,,,,,,,,227.70797309999944,,,,,,,,,228.3304336000001,228.34409600000072,228.83199520000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.68298359999972,227.70797309999944,227.70797309999944,227.70797309999944,228.20016600000054,r,1,0.4854008000002068,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,1,1,26,7,,,,,,,,,228.85693119999996,,,,,,,,,229.48353809999935,229.49735409999994,229.98851110000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.83245290000013,228.85693119999996,228.85693119999996,228.85693119999996,229.3827612999994,b,1,0.5241509999996197,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,1,2,27,11,,,,,,,,,230.01707110000098,,,,,,,,,230.83946169999945,230.852885100001,231.34603939999943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.98880590000044,230.01707110000098,230.01707110000098,230.01707110000098,230.73091589999967,g,1,0.6975290999998833,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,1,3,28,1,,,,,,,,,231.36754529999962,,,,,,,,,232.0272229000002,232.04034950000096,232.528573900001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.34630130000005,231.36754529999962,231.36754529999962,231.36754529999962,231.92114519999996,g,1,0.54528609999943,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,1,4,29,20,,,,,,,,,232.55621020000035,,,,,,,,,233.3152915999999,233.3283921000002,233.81879140000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.5288975000003,232.55621020000035,232.55621020000035,232.55621020000035,233.20357069999955,r,1,0.6345963000003394,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,1,5,30,23,,,,,,,,,233.85083479999957,,,,,,,,,234.60468519999995,234.6182348000002,235.1098808000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.81916590000037,233.85083479999957,233.85083479999957,233.85083479999957,234.50308310000037,y,1,0.6400505000001431,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,1,6,31,24,,,,,,,,,235.1338949000001,,,,,,,,,236.2931351999996,236.30649600000106,236.7997518000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.11010630000055,235.1338949000001,235.1338949000001,235.1338949000001,236.19171900000038,p,1,1.0514099000010901,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,1,7,32,13,,,,,,,,,236.82314290000068,,,,,,,,,237.94953239999995,237.9626902,238.4566945000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.80019150000044,236.82314290000068,236.82314290000068,236.82314290000068,237.82466919999933,y,1,0.9904501000000892,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,1,8,33,6,,,,,,,,,238.47908180000013,,,,,,,,,239.20616619999964,239.21940390000054,239.71425190000082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.45722390000083,238.47908180000013,238.47908180000013,238.47908180000013,239.0991754000006,g,1,0.610320200001297,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,1,9,34,9,,,,,,,,,239.7374677000007,,,,,,,,,240.66090629999962,240.67377959999976,241.16223639999953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.7146112999999,239.7374677000007,239.7374677000007,239.7374677000007,240.53951939999934,p,1,0.7902955999998085,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,1,10,35,17,,,,,,,,,241.19331729999976,,,,,,,,,242.25153080000018,242.26832359999935,242.75286620000043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.1624623000007,241.19331729999976,241.19331729999976,241.19331729999976,242.12093900000036,b,1,0.9159172999989096,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,1,11,36,15,,,,,,,,,242.7830259000002,,,,,,,,,243.43788339999992,243.45383179999953,243.94365590000052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.7532443,242.7830259000002,242.7830259000002,242.7830259000002,243.31212530000084,r,1,0.527793199998996,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,1,12,37,2,,,,,,,,,243.96688990000075,,,,,,,,,244.76103719999992,244.7667806999998,245.2592177000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.29280819999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.94411740000032,243.96688990000075,243.96688990000075,243.96688990000075,244.63373929999943,b,1,0.6521071999995911,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
