type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,image.started,Yes.started,No.started,mouse.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_8.stopped,text_9.stopped,text_10.stopped,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,0,8,8,19,,,,,,,,,195.3958915999974,,,,,,,,,195.9428651999915,195.97861479999847,,196.44409999999334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.3549706999911,195.3958915999974,195.3958915999974,195.3958915999974,195.83869399997639,y,0,0.44012000001384877,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,0,9,9,1,,,,,,,,,196.47852429997874,,,,,,,,,197.16675589999068,197.1775701000006,197.70213789999252,197.66139169997768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.4445812999911,196.47852429997874,196.47852429997874,196.47852429997874,197.0367595999851,g,1,0.5357758000027388,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,0,10,10,21,,,,,,,,,197.70213789999252,,,,,,,,,198.32076779997442,198.35187309997855,,198.82593379999162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.66183909997926,197.70213789999252,197.70213789999252,197.70213789999252,198.19517089999863,g,1,0.4889530999935232,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,198.85895569997956,,,,,,,,,199.34225019998848,199.36756129999412,,199.85051839999505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.82656129999668,198.85895569997956,198.85895569997956,198.85895569997956,199.21846239999286,g,1,0.3503111000172794,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,0,12,12,8,,,,,,,,,199.89185220000218,,,,,,,,,200.5646960999875,200.5994032000017,,201.06629689998226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.8509787999792,199.89185220000218,199.89185220000218,199.89185220000218,200.45105229999172,y,1,0.5522583999845665,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,0,13,13,22,,,,,,,,,201.10766049998347,,,,,,,,,201.85458429998835,201.88189059999422,,202.35683979999158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.06678379999357,201.10766049998347,201.10766049998347,201.10766049998347,201.73317779999343,b,1,0.6152795999951195,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,0,14,14,15,,,,,,,,,202.40636529997573,,,,,,,,,203.04299599997466,203.08077209998737,,203.55527719997917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.35739509999985,202.40636529997573,202.40636529997573,202.40636529997573,202.92453869999736,r,1,0.5163968999986537,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,0,15,15,12,,,,,,,,,203.6217376999848,,,,,,,,,204.3011229999829,204.33792999997968,,204.8124893999775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55577379997703,203.6217376999848,203.6217376999848,203.6217376999848,204.18119889998343,b,1,0.5523997000127565,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,0,16,16,17,,,,,,,,,204.83741749997716,,,,,,,,,205.5252741999866,205.53676849999465,206.06963739998173,206.02079209999647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.8129762999888,204.83741749997716,204.83741749997716,204.83741749997716,205.39667339998414,b,1,0.5266108999785502,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,0,17,17,16,,,,,,,,,206.06963739998173,,,,,,,,,206.781593599997,206.81039279999095,,207.28525649997755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.02124229999026,206.06963739998173,206.06963739998173,206.06963739998173,206.67873220000183,g,1,0.5967936999804806,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,0,18,18,24,,,,,,,,,207.31835379998665,,,,,,,,,207.9048627000011,207.91784319997532,208.4508336999861,208.40175209997687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.2858904999739,207.31835379998665,207.31835379998665,207.31835379998665,207.78623479997623,p,1,0.436071100004483,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,0,19,19,23,,,,,,,,,208.4508336999861,,,,,,,,,209.2283215999778,209.25850099997479,,209.73220509997918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.40220549999503,208.4508336999861,208.4508336999861,208.4508336999861,209.1014897999994,y,1,0.6373266000009608,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,0,20,20,14,,,,,,,,,209.76602749997983,,,,,,,,,210.31432979999227,210.32441959998687,210.85692929997458,210.80823379999492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.73266709997552,209.76602749997983,209.76602749997983,209.76602749997983,210.18406390000018,p,1,0.3861843000049703,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,0,21,21,6,,,,,,,,,210.85692929997458,,,,,,,,,211.53837639998528,211.5482728999923,212.08083359999,212.0318002999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.8086878999893,210.85692929997458,210.85692929997458,210.85692929997458,211.4157206999953,g,1,0.5272083999880124,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,0,22,22,2,,,,,,,,,212.08083359999,,,,,,,,,212.82639089997974,212.8546068999858,,213.3296985999914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.03224289999343,212.08083359999,212.08083359999,212.08083359999,212.7148768999905,b,1,0.6218715999857523,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,0,23,23,9,,,,,,,,,213.3795949999767,,,,,,,,,213.98159839998698,214.01236749999225,,214.48715229998925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.33028229998308,213.3795949999767,213.3795949999767,213.3795949999767,213.88058969998383,p,1,0.4902891000092495,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,0,24,24,18,,,,,,,,,214.5286634999793,,,,,,,,,215.2031363999995,215.23635619998095,,215.7111134000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.4876372999861,214.5286634999793,214.5286634999793,214.5286634999793,215.07960199998342,y,1,0.5463302999851294,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,1,0,25,12,,,,,,,,,215.743963099987,,,,,,,,,216.6587505999778,216.69329109997489,,217.15982879998046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.71157439998933,215.743963099987,215.743963099987,215.743963099987,216.53577180000138,b,1,0.7827887999883387,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,1,1,26,1,,,,,,,,,217.20118019997608,,,,,,,,,218.08408000000054,218.09101689999807,218.61649210000178,218.57553429997643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.16033949999837,217.20118019997608,217.20118019997608,217.20118019997608,217.96773149998626,g,1,0.7412304999888875,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,1,2,27,17,,,,,,,,,218.61649210000178,,,,,,,,,219.60504460000084,219.62411139998585,,220.10662789997878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.57592179998755,218.61649210000178,218.61649210000178,218.61649210000178,219.47545509997872,b,1,0.8561802000040188,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,1,3,28,13,,,,,,,,,220.1403297999932,,,,,,,,,221.12590799998725,221.15681909999694,,221.63106649997644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.10694810000132,220.1403297999932,220.1403297999932,220.1403297999932,221.02391579997493,y,1,0.8706910999899264,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,1,4,29,19,,,,,,,,,221.6639910999802,,,,,,,,,222.31502709997585,222.3630152999831,,222.82088769998518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.63157729999512,221.6639910999802,221.6639910999802,221.6639910999802,222.19003689999226,p,1,0.5129753000219353,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,1,5,30,0,,,,,,,,,222.85450089999358,,,,,,,,,223.43752419998054,223.47101959999418,,223.94558859997778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.82123159998446,222.85450089999358,222.85450089999358,222.85450089999358,223.31360080000013,g,0,0.4557377000164706,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,1,6,31,7,,,,,,,,,223.97846779998508,,,,,,,,,224.82512539997697,224.85209559998475,,225.3267922999803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.94607009997708,223.97846779998508,223.97846779998508,223.97846779998508,224.7041924999794,g,0,0.7194772000075318,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,1,7,32,15,,,,,,,,,225.36885079997592,,,,,,,,,226.0166153999744,226.0516696999839,,226.52625209998223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.32734809999238,225.36885079997592,225.36885079997592,225.36885079997592,225.8867518999905,y,0,0.5140873999916948,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,1,8,33,22,,,,,,,,,226.55948499997612,,,,,,,,,227.47414399997797,227.50866520000272,,227.98332209998625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.526810499985,226.55948499997612,226.55948499997612,226.55948499997612,227.36002609998104,b,1,0.7946430000010878,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,1,9,34,20,,,,,,,,,228.01653629998327,,,,,,,,,228.66725519998,228.69917069998337,,229.17440029999125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.98385499999858,228.01653629998327,228.01653629998327,228.01653629998327,228.55921049998142,r,1,0.5339245999930426,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,1,10,35,10,,,,,,,,,229.19845579998218,,,,,,,,,229.95566199999303,229.98149359997478,,230.45627689998946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.17487609997625,229.19845579998218,229.19845579998218,229.19845579998218,229.8485643999884,r,1,0.6461644000082742,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,1,11,36,3,,,,,,,,,230.49757330000284,,,,,,,,,231.07681699999375,231.11377029999858,,231.5801924999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.456741699978,230.49757330000284,230.49757330000284,230.49757330000284,230.97369729998172,y,1,0.46684280000044964,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,1,12,37,16,,,,,,,,,231.62175639998168,,,,,,,,,232.33523149997927,232.37097699998412,,232.84570149998763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.5806653999898,231.62175639998168,231.62175639998168,231.62175639998168,232.2223071999906,g,1,0.5886919000186026,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
