type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,image.started,Yes.started,No.started,mouse.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,0,11,11,1,,,,,,,,,243.43444339999405,,,,,,,,,244.35323989999597,244.3780809000018,,244.8687002999941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.39579300000332,243.43444339999405,243.43444339999405,243.43444339999405,244.2451957000012,g,1,0.805919400008861,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,0,12,12,13,,,,,,,,,244.9341232000006,,,,,,,,,245.84322429999884,245.87397780000174,,246.3493635999912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.8691775999905,244.9341232000006,244.9341232000006,244.9341232000006,245.73674320000282,y,1,0.8001827999978559,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,0,13,13,7,,,,,,,,,246.3852734999964,,,,,,,,,247.46657669999695,247.49283789999026,,247.9668829000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.34989070000302,246.3852734999964,246.3852734999964,246.3852734999964,247.33429759999854,b,1,0.9472202999895671,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,0,14,14,23,,,,,,,,,248.00833519999287,,,,,,,,,248.95938339999702,248.98824690000038,,249.4639201999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.96763509999437,248.00833519999287,248.00833519999287,248.00833519999287,248.83324900000298,y,1,0.8202355999965221,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,0,15,15,12,,,,,,,,,249.49829750000208,,,,,,,,,250.48165970000264,250.50920249999035,,250.9969221999927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.46439130000363,249.49829750000208,249.49829750000208,249.49829750000208,250.36560619999364,b,1,0.8576957000041148,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,0,16,16,10,,,,,,,,,251.0254408000037,,,,,,,,,251.63537469999574,251.66725179999776,,252.13652620000357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.9974024999974,251.0254408000037,251.0254408000037,251.0254408000037,251.52375900000334,r,1,0.4955597999942256,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,0,17,17,19,,,,,,,,,252.17279640000197,,,,,,,,,252.85662949999096,252.8644448999985,253.3949239999929,253.35384549999435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.1370339999994,252.17279640000197,252.17279640000197,252.17279640000197,252.75491010000405,p,1,0.5517954999959329,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,0,18,18,9,,,,,,,,,253.3949239999929,,,,,,,,,254.21217369999795,254.24365519999992,,254.7173635999934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.35429839999415,253.3949239999929,253.3949239999929,253.3949239999929,254.09656299999915,p,1,0.6980731999938143,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,0,19,19,2,,,,,,,,,254.75011229999654,,,,,,,,,255.96625219999987,256.003203100001,,256.46714839999913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.71785980000277,254.75011229999654,254.75011229999654,254.75011229999654,255.83608710000408,b,1,1.0845318000065163,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,0,20,20,24,,,,,,,,,256.5051054999931,,,,,,,,,257.420329200002,257.4612344999914,,257.9324438999902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.4676121999946,256.5051054999931,256.5051054999931,256.5051054999931,257.3094914999965,p,1,0.7958096000074875,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,0,21,21,8,,,,,,,,,257.9697872999968,,,,,,,,,259.01251369999954,259.04325329999847,,259.5131696000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.93299339999794,257.9697872999968,257.9697872999968,257.9697872999968,258.89983509999,g,0,0.9209216999879573,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,0,22,22,6,,,,,,,,,259.54679860000033,,,,,,,,,260.5681038999901,260.6035850999906,,261.0714117000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.51367319999554,259.54679860000033,259.54679860000033,259.54679860000033,260.4401752999984,g,1,0.8840435000020079,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,0,23,23,0,,,,,,,,,261.1074307999952,,,,,,,,,261.78965920000337,261.82285499999125,,262.29449079999176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.0718863999937,261.1074307999952,261.1074307999952,261.1074307999952,261.6814679999952,r,1,0.5681217999954242,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,0,24,24,16,,,,,,,,,262.3263042000035,,,,,,,,,263.44239579999703,263.48500319999584,,263.95216449999134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.2949804999953,262.3263042000035,262.3263042000035,262.3263042000035,263.3209554999921,g,1,0.9827436000050511,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,1,0,25,20,,,,,,,,,264.01454139999987,,,,,,,,,265.13657099999546,265.17224390000047,,265.64137169999594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.95262789999833,264.01454139999987,264.01454139999987,264.01454139999987,265.02778370000306,r,1,1.0009807000024011,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,1,1,26,9,,,,,,,,,265.67662060000293,,,,,,,,,266.3932397000026,266.4242912999907,,266.89867989999766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.64197329999297,265.67662060000293,265.67662060000293,265.67662060000293,266.2776764000009,p,1,0.5982143000001088,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,1,2,27,0,,,,,,,,,266.9321806999942,,,,,,,,,268.08302379999077,268.1128974000021,,268.58875989999797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.89916329999687,266.9321806999942,266.9321806999942,266.9321806999942,267.9509767999989,r,1,1.0167416999902343,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,1,3,28,12,,,,,,,,,268.6232744000008,,,,,,,,,269.67209710000316,269.6800821999932,270.21213509999507,270.1726101999957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.5892363000021,268.6232744000008,268.6232744000008,268.6232744000008,269.5380582999933,b,1,0.8916268000029959,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,1,4,29,14,,,,,,,,,270.21213509999507,,,,,,,,,270.96150510000007,270.991798499992,,271.4709440000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.1730700999906,270.21213509999507,270.21213509999507,270.21213509999507,270.857983599999,p,1,0.6188427999877604,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,1,5,30,5,,,,,,,,,271.5316493999999,,,,,,,,,272.3151546000008,272.350995300003,,272.81861980000394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.47141729999566,271.5316493999999,271.5316493999999,271.5316493999999,272.2054544999992,r,1,0.672171400001389,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,1,6,31,11,,,,,,,,,272.8553585000045,,,,,,,,,273.704218400002,273.71233829999983,274.2375202999974,274.20265179999114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.81909999999334,272.8553585000045,272.8553585000045,272.8553585000045,273.5834881999908,g,1,0.6925249999912921,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,1,7,32,16,,,,,,,,,274.2375202999974,,,,,,,,,274.9916959999973,275.0287982000009,,275.4923553999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.20311249999213,274.2375202999974,274.2375202999974,274.2375202999974,274.87747389999276,g,1,0.6325498999940464,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,1,8,33,24,,,,,,,,,275.521822900002,,,,,,,,,276.2130519999919,276.2428971999907,,276.71493809999083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.49286149999534,275.521822900002,275.521822900002,275.521822900002,276.0867409999919,p,1,0.5620173999923281,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,1,9,34,19,,,,,,,,,276.74360709999746,,,,,,,,,277.59917249999125,277.6380203000008,,278.10666879999917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.7155111000029,276.74360709999746,276.74360709999746,276.74360709999746,277.49293949999264,p,1,0.7465389999997569,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,1,10,35,13,,,,,,,,,278.1427743999957,,,,,,,,,279.1869355999952,279.21939679999196,,279.6873842999921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.10716440000397,278.1427743999957,278.1427743999957,278.1427743999957,279.0669512000022,y,1,0.9215173000120558,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,1,11,36,15,,,,,,,,,279.72859079999034,,,,,,,,,280.5439480999921,280.55259949999163,,281.04606179999246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.6879561999958,279.72859079999034,279.72859079999034,279.72859079999034,280.4168350999971,r,1,0.6535327000019606,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,1,12,37,8,,,,,,,,,281.09155899999314,,,,,,,,,281.9340519999969,281.971466899995,,282.4362159000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.04666140000336,281.09155899999314,281.09155899999314,281.09155899999314,281.80539639999915,y,1,0.7098905999882845,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,1,13,38,4,,,,,,,,,282.4723808999988,,,,,,,,,283.7892070999951,283.8260236999922,,284.29294089999166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.4367736999993,282.4723808999988,282.4723808999988,282.4723808999988,283.66221389999555,p,1,1.188036200008355,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,1,14,39,3,,,,,,,,,284.3326994999952,,,,,,,,,285.2129206999962,285.2652761999925,,285.7166661999945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.29346699999587,284.3326994999952,284.3326994999952,284.3326994999952,285.1114854000043,y,1,0.7751327000005404,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,1,15,40,2,,,,,,,,,285.7561386000016,,,,,,,,,286.57384129999264,286.5820238000015,,287.0739869999961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.7171350999997,285.7561386000016,285.7561386000016,285.7561386000016,286.45815109999967,b,1,0.6634809000097448,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,1,16,41,6,,,,,,,,,287.1144721000019,,,,,,,,,287.8996502999944,287.9076967000001,288.4334409000003,288.3986048999941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.0744602999912,287.1144721000019,287.1144721000019,287.1144721000019,287.7688325999916,g,1,0.6033393999969121,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
