type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,0,9,9,10,,,,,,,,,209.7771745000009,,,,,,,,,210.63905800000066,210.65185519999977,,211.14099130000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.75182080000013,209.7771745000009,209.7771745000009,209.7771745000009,210.50897310000073,r,1,0.7285271999990073,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,0,10,10,11,,,,,,,,,211.17473900000005,,,,,,,,,211.96189080000113,211.97386300000107,,212.46468800000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.1412134000002,211.17473900000005,211.17473900000005,211.17473900000005,211.8579332999998,g,1,0.6790941999988718,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,0,11,11,23,,,,,,,,,212.49470420000034,,,,,,,,,213.4176638000008,213.4237023000005,,213.92187790000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.46490679999988,212.49470420000034,212.49470420000034,212.49470420000034,213.28874340000039,y,1,0.7790267999989737,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,0,12,12,13,,,,,,,,,213.94664890000058,,,,,,,,,214.6076376000001,214.6205933000001,,215.11271339999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.9221835999997,213.94664890000058,213.94664890000058,213.94664890000058,214.49738720000096,y,1,0.5390031999995699,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,0,13,13,24,,,,,,,,,215.13582529999985,,,,,,,,,215.93016840000018,215.94253949999984,,216.43626360000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.11307540000053,215.13582529999985,215.13582529999985,215.13582529999985,215.8045492000001,p,1,0.6663974999992206,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,0,14,14,22,,,,,,,,,216.4609719,,,,,,,,,217.38591670000096,217.3929263000009,217.91644540000016,217.88543460000074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.43649949999963,216.4609719,216.4609719,216.4609719,217.2749870000007,b,1,0.8003164999990986,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,0,15,15,0,,,,,,,,,217.91644540000016,,,,,,,,,218.7069905999997,218.71977100000004,,219.20944500000041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.8856384999999,217.91644540000016,217.91644540000016,217.91644540000016,218.57715690000077,r,1,0.6551258999988931,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,0,16,16,12,,,,,,,,,219.23569320000024,,,,,,,,,219.99455260000104,220.0079783000001,,220.50014139999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.20966190000036,219.23569320000024,219.23569320000024,219.23569320000024,219.8845409000005,b,1,0.6454432999998971,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,0,17,17,9,,,,,,,,,220.52772170000026,,,,,,,,,221.45068510000056,221.4634575,,221.9565414000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.50038440000026,220.52772170000026,220.52772170000026,220.52772170000026,221.3166226000012,p,1,0.7852753999995912,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,0,18,18,14,,,,,,,,,221.9809247000012,,,,,,,,,222.50824749999992,222.5148965999997,223.04043009999987,223.00630490000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.95689219999986,221.9809247000012,221.9809247000012,221.9809247000012,222.38742170000114,p,1,0.3930259000007936,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,0,19,19,8,,,,,,,,,223.04043009999987,,,,,,,,,223.8940333999999,223.90727680000055,,224.3967193999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.00651110000035,223.04043009999987,223.04043009999987,223.04043009999987,223.78926359999969,y,1,0.7336907999997493,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,0,20,20,1,,,,,,,,,224.42661950000002,,,,,,,,,225.78452490000018,225.79756530000122,,226.2866094000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.39708450000035,224.42661950000002,224.42661950000002,224.42661950000002,225.6539788000009,g,1,1.2233847999996215,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,0,21,21,6,,,,,,,,,226.3114826000001,,,,,,,,,227.13917450000008,227.1454031000012,,227.64364340000066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.28683959999944,226.3114826000001,226.3114826000001,226.3114826000001,227.03498390000095,g,1,0.7091422000012244,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,0,22,22,21,,,,,,,,,227.6691635999996,,,,,,,,,228.33120469999994,228.33729850000054,,228.83439399999952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.6440010999995,227.6691635999996,227.6691635999996,227.6691635999996,228.20084210000095,g,1,0.5167335000005551,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,0,23,23,17,,,,,,,,,228.86293110000042,,,,,,,,,229.72023050000098,229.726427900001,,230.2246479000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.83475110000109,228.86293110000042,228.86293110000042,228.86293110000042,229.59410650000063,b,1,0.7126353000003292,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,0,24,24,16,,,,,,,,,230.2529881999999,,,,,,,,,231.21067679999942,231.22479530000055,,231.7149886999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.22500539999965,230.2529881999999,230.2529881999999,230.2529881999999,231.0918844000007,g,1,0.8369857999987289,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,1,0,25,20,,,,,,,,,231.74695070000053,,,,,,,,,232.6371495000003,232.65141330000006,,233.13895709999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.7153529999996,231.74695070000053,231.74695070000053,231.74695070000053,232.50664630000028,r,1,0.7554437999988295,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,1,1,26,1,,,,,,,,,233.16978200000085,,,,,,,,,234.0947797000008,234.10869570000068,,234.59607309999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.1391818000011,233.16978200000085,233.16978200000085,233.16978200000085,233.98825960000067,g,1,0.8118052999998326,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,1,2,27,15,,,,,,,,,234.6244686000009,,,,,,,,,235.4495449999995,235.46413260000008,,235.95334619999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.5964371000009,234.6244686000009,234.6244686000009,234.6244686000009,235.32099539999945,r,1,0.6899792000003799,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,1,3,28,9,,,,,,,,,235.98618410000017,,,,,,,,,236.86977370000022,236.87605500000063,237.40382169999975,237.3690031999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.95356979999997,235.98618410000017,235.98618410000017,235.98618410000017,236.7605891000003,p,1,0.7575567000003502,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,1,4,29,17,,,,,,,,,237.40382169999975,,,,,,,,,238.25950030000058,238.2736956000008,,238.76728390000062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.36921070000062,237.40382169999975,237.40382169999975,237.40382169999975,238.15237660000093,b,1,0.7407536999999138,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,1,5,30,14,,,,,,,,,238.79231790000085,,,,,,,,,239.9485163999998,239.9631819999995,,240.44921880000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.76759260000108,238.79231790000085,238.79231790000085,238.79231790000085,239.83365869999943,p,1,1.0343881999997393,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,1,6,31,5,,,,,,,,,240.48331510000025,,,,,,,,,241.57197629999973,241.58622790000118,,242.0724463000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.44958210000004,240.48331510000025,240.48331510000025,240.48331510000025,241.44809460000033,r,1,0.961496599999009,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,1,7,32,6,,,,,,,,,242.10282019999977,,,,,,,,,242.9943217,243.00040079999962,,243.49650959999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.07267730000058,242.10282019999977,242.10282019999977,242.10282019999977,242.87116620000052,g,1,0.7534809000007954,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,1,8,33,3,,,,,,,,,243.52848500000073,,,,,,,,,244.31968849999976,244.33455760000106,,244.820490600001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.49683920000098,243.52848500000073,243.52848500000073,243.52848500000073,244.20525029999953,y,1,0.6736597999988589,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,1,9,34,21,,,,,,,,,244.84907460000068,,,,,,,,,245.5741037000007,245.58093050000025,,246.07783890000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.82085329999973,244.84907460000068,244.84907460000068,244.84907460000068,245.46122710000054,g,1,0.5963107999996282,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,1,10,35,22,,,,,,,,,246.10262320000038,,,,,,,,,246.96098600000005,246.97694039999988,,247.46814389999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.07807890000004,246.10262320000038,246.10262320000038,246.10262320000038,246.85315830000036,b,1,0.74442320000162,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,1,11,36,12,,,,,,,,,247.49044180000055,,,,,,,,,248.0509632000012,248.05731430000014,248.58478470000045,248.55120680000073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.46837760000017,247.49044180000055,247.49044180000055,247.49044180000055,247.92566579999948,b,1,0.4203571000016382,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,1,12,37,10,,,,,,,,,248.58478470000045,,,,,,,,,249.34112769999956,249.35622669999975,,249.8414969000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.5514151999996,248.58478470000045,248.58478470000045,248.58478470000045,249.20917060000102,r,1,0.6198946999993495,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,1,13,38,16,,,,,,,,,249.87062250000054,,,,,,,,,250.8613548000012,250.87571560000106,,251.36484500000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.8417198999996,249.87062250000054,249.87062250000054,249.87062250000054,250.75685460000022,g,1,0.8839556999992055,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
