type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbyemessage.stopped,Goodbyekey.stopped,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,199.15127060000668,,,,,,,,,199.805726400009,199.81871279999905,,200.3086922000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.11807399999816,199.15127060000668,199.15127060000668,199.15127060000668,199.6845619000087,p,1,0.5319163000094704,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,0,10,10,21,,,,,,,,,200.33348300000944,,,,,,,,,201.12590310000814,201.13249290001113,201.655694400004,201.6247175000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.3089170000021,200.33348300000944,200.33348300000944,200.33348300000944,201.00562060000084,g,1,0.6595357999904081,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,0,11,11,15,,,,,,,,,201.655694400004,,,,,,,,,202.34765530000732,202.3535469000053,,202.84786990001157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.62492980000388,201.655694400004,201.655694400004,201.655694400004,202.2220670000097,r,1,0.5517631999973673,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,0,12,12,1,,,,,,,,,202.87828050000826,,,,,,,,,203.6370101000066,203.6506870000012,,204.13882590000867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.84810400000424,202.87828050000826,202.87828050000826,202.87828050000826,203.50608980000834,g,1,0.6238875999988522,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,0,13,13,18,,,,,,,,,204.17279380001128,,,,,,,,,205.05886499999906,205.0651985000004,,205.5619951999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.1390487000026,204.17279380001128,204.17279380001128,204.17279380001128,204.92695530000492,y,1,0.7409251999924891,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,0,14,14,19,,,,,,,,,205.58662850000837,,,,,,,,,206.2809893000085,206.29346500000975,,206.78642950000358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.56222649999836,205.58662850000837,205.58662850000837,205.58662850000837,206.15408930000558,p,1,0.5637556000001496,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,0,15,15,24,,,,,,,,,206.80763809999917,,,,,,,,,207.40277939999942,207.41603560000658,,207.91017519999878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.78665460000047,206.80763809999917,206.80763809999917,206.80763809999917,207.27785130000848,p,1,0.4649747999937972,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,0,16,16,4,,,,,,,,,207.93445060000522,,,,,,,,,208.59334089999902,208.60672789999808,,209.10107950000383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.9103996000049,207.93445060000522,207.93445060000522,207.93445060000522,208.46014090000244,p,1,0.5228918000066187,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,0,17,17,6,,,,,,,,,209.12722629999917,,,,,,,,,209.81594710001082,209.82872180000413,,210.31619560001127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.10130370000843,209.12722629999917,209.12722629999917,209.12722629999917,209.692853200002,g,1,0.5630127000040375,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,0,18,18,0,,,,,,,,,210.34487050000462,,,,,,,,,211.00376880000113,211.01711080000678,,211.5073434000078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.31642560000182,210.34487050000462,210.34487050000462,210.34487050000462,210.88352070000838,r,1,0.5349564000061946,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,0,19,19,3,,,,,,,,,211.53955320001114,,,,,,,,,212.42800810000335,212.44101870000304,,212.9308827000059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.50756399999955,211.53955320001114,211.53955320001114,211.53955320001114,212.30670190000092,y,1,0.7604510999954073,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,0,20,20,23,,,,,,,,,212.95533070000238,,,,,,,,,213.64811310000368,213.65410050000355,214.1775431999995,214.14704640000127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.9311078000028,212.95533070000238,212.95533070000238,212.95533070000238,213.53656950000732,y,1,0.568683699995745,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,0,21,21,8,,,,,,,,,214.1775431999995,,,,,,,,,214.77087629999733,214.77751680000802,215.2991570000013,215.27091630001087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.1472560000111,214.1775431999995,214.1775431999995,214.1775431999995,214.66837320000923,y,1,0.47832650000054855,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,0,22,22,20,,,,,,,,,215.2991570000013,,,,,,,,,215.99096380000992,216.0039647000085,,216.49484290000692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.2711285000114,215.2991570000013,215.2991570000013,215.2991570000013,215.8711168000009,r,1,0.5708288000023458,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,0,23,23,17,,,,,,,,,216.52028959999734,,,,,,,,,217.3460921000078,217.35892090000561,,217.85169280000264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.4950627000071,216.52028959999734,216.52028959999734,216.52028959999734,217.2363134000043,b,1,0.7098383999982616,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,0,24,24,5,,,,,,,,,217.87959830000182,,,,,,,,,218.73685200000182,218.75030369999877,,219.24247170001036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.85192610000377,217.87959830000182,217.87959830000182,217.87959830000182,218.6100618000055,r,1,0.7251629999955185,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,1,0,25,24,,,,,,,,,219.2720047000039,,,,,,,,,219.96096430000034,219.97412270000495,,220.4657528000098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.24269730001106,219.2720047000039,219.2720047000039,219.2720047000039,219.85883310000645,p,1,0.5800301999988733,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,1,1,26,1,,,,,,,,,220.49173390000942,,,,,,,,,221.55172160000075,221.56872760000988,,222.05618510000932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.4661305000045,220.49173390000942,220.49173390000942,220.49173390000942,221.44058910000604,r,0,0.9470436999981757,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,1,2,27,22,,,,,,,,,222.0836116999999,,,,,,,,,223.375747099999,223.39518400000816,,223.87970980000682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.05641479999758,222.0836116999999,222.0836116999999,222.0836116999999,223.2559903000074,g,0,1.1692145999986678,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,1,3,28,10,,,,,,,,,223.9034745000099,,,,,,,,,224.8289364000084,224.8351740000071,225.3609645000106,225.32897640000738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.87993150000693,223.9034745000099,223.9034745000099,223.9034745000099,224.71029680001084,r,1,0.7925494000082836,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,1,4,29,4,,,,,,,,,225.3609645000106,,,,,,,,,226.11926680000033,226.1326024000009,,226.62775580000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.32918570000038,225.3609645000106,225.3609645000106,225.3609645000106,226.01208919999772,p,1,0.6480563000077382,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,1,5,30,21,,,,,,,,,226.6504045000038,,,,,,,,,227.37672090000706,227.39051019999897,,227.88474770000903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.6279765000072,226.6504045000038,226.6504045000038,226.6504045000038,227.2685838000034,b,0,0.6139819999953033,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,1,6,31,11,,,,,,,,,227.90524610001012,,,,,,,,,228.6658843000041,228.6789720000088,,229.1667393000098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.88498940000136,227.90524610001012,227.90524610001012,227.90524610001012,228.55163420000463,g,1,0.6396934999938821,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,1,7,32,19,,,,,,,,,229.1971065000107,,,,,,,,,230.15752210000937,230.170417500005,,230.65764099999797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.16699450000306,229.1971065000107,229.1971065000107,229.1971065000107,230.04193010000745,p,1,0.8436214999965159,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,1,8,33,23,,,,,,,,,230.6884213000012,,,,,,,,,231.54633040000044,231.5595420000027,,232.0479447000107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.657867300004,230.6884213000012,230.6884213000012,230.6884213000012,231.43223600000783,y,1,0.7401552000083029,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,1,9,34,9,,,,,,,,,232.0798577000096,,,,,,,,,232.90296350000426,232.9177553000045,,233.40517779999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.04817490000278,232.0798577000096,232.0798577000096,232.0798577000096,232.77293190000637,p,1,0.6873846999951638,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,1,10,35,3,,,,,,,,,233.4363713000057,,,,,,,,,234.3615831000061,234.36812420000206,,234.861945800003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.4053963000042,233.4363713000057,233.4363713000057,233.4363713000057,234.2529094000056,y,1,0.8024969999969471,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,1,11,36,7,,,,,,,,,234.89544110000134,,,,,,,,,235.95011990000785,235.964292500008,,236.45204230000672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.8621722000098,234.89544110000134,234.89544110000134,234.89544110000134,235.82823160001135,b,1,0.9262057000014465,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,1,12,37,5,,,,,,,,,236.48182929999894,,,,,,,,,237.206854700009,237.22152990000905,,237.70968850000645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.45227310000337,236.48182929999894,236.48182929999894,236.48182929999894,237.07726679999905,r,1,0.591671200003475,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,1,13,38,13,,,,,,,,,237.74141230000532,,,,,,,,,238.76355899999908,238.7703804000048,,239.2667378000042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.7099106000096,237.74141230000532,237.74141230000532,237.74141230000532,238.6331166000018,y,1,0.8758508000028087,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
