type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,Thisisblank.stopped,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,0,11,11,5,,,,,,,,,305.7001311000058,,,,,,,,,306.3853054000065,306.3919958000042,306.884504200003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.9183264000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.6697872000077,305.7001311000058,305.7001311000058,305.7001311000058,306.2688904000097,r,1,0.5532868999871425,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,0,12,12,4,,,,,,,,,306.9183264000021,,,,,,,,,307.64022690001,307.65404639999906,308.141036800007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.88481350000075,306.9183264000021,306.9183264000021,306.9183264000021,307.50941320000857,p,1,0.587258200001088,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,0,13,13,23,,,,,,,,,308.1733224000054,,,,,,,,,309.02742510000826,309.0353834999987,309.52949730001274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.14146020000044,308.1733224000054,308.1733224000054,308.1733224000054,308.92044640000677,y,1,0.7335921999911079,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,0,14,14,16,,,,,,,,,309.56194870000763,,,,,,,,,310.4846372000029,310.4912991000019,310.9848700000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.5297475000116,309.56194870000763,309.56194870000763,309.56194870000763,310.37193310000293,g,1,0.7952281000034418,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,0,15,15,13,,,,,,,,,311.012404699999,,,,,,,,,312.0703111000039,312.0866318000044,312.5839172999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.98517580000043,311.012404699999,311.012404699999,311.012404699999,311.95086399999855,y,1,0.9311476000002585,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,0,16,16,1,,,,,,,,,312.6064020000049,,,,,,,,,313.8260528000101,313.84510500000033,314.32926730001054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.5842580000026,312.6064020000049,312.6064020000049,312.6064020000049,313.7141558000003,g,1,1.1006653999938862,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,0,17,17,6,,,,,,,,,314.3568002000102,,,,,,,,,315.35025990000577,315.36507340001117,315.8519830000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.3295843000087,314.3568002000102,314.3568002000102,314.3568002000102,315.2366469000117,g,1,0.8789211999974214,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,0,18,18,10,,,,,,,,,315.88799230000586,,,,,,,,,316.64826860000903,316.6630917000002,317.1492777000094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.8523300000088,315.88799230000586,315.88799230000586,315.88799230000586,316.51753010001266,r,1,0.6250643999956083,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,0,19,19,18,,,,,,,,,317.18351080000866,,,,,,,,,318.57091140000557,318.586481300008,318.95408419999876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.14965560000564,317.18351080000866,317.18351080000866,317.18351080000866,318.4632913000096,None,0,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,0,20,20,12,,,,,,,,,318.9989123999985,,,,,,,,,319.92092870001215,319.93831870000577,320.4268693000049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.9543088000064,318.9989123999985,318.9989123999985,318.9989123999985,319.80355290000443,b,1,0.792456700000912,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,0,21,21,3,,,,,,,,,320.4503204000066,,,,,,,,,321.3414946000121,321.35666330000095,321.84177920001093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.42708870000206,320.4503204000066,320.4503204000066,320.4503204000066,321.23415060000843,y,1,0.7696014999964973,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,0,22,22,0,,,,,,,,,321.8718615000107,,,,,,,,,322.46142520000285,322.47725830000127,322.96366410001065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.84213100001216,321.8718615000107,321.8718615000107,321.8718615000107,322.35738929999934,r,1,0.48004119998950046,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,0,23,23,17,,,,,,,,,322.9952787000075,,,,,,,,,323.95067689999996,323.9654372000077,324.4536192000087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.9638937000127,322.9952787000075,322.9952787000075,322.9952787000075,323.8492721000075,b,1,0.8477133999986108,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,0,24,24,15,,,,,,,,,324.48264570000174,,,,,,,,,325.0762841000105,325.0928169000108,325.58428419999836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.4539112000057,324.48264570000174,324.48264570000174,324.48264570000174,324.96377240000584,r,1,0.47473729999910574,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,1,0,25,1,,,,,,,,,325.6074901000102,,,,,,,,,326.53200990000914,326.54727500000445,327.0396303000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.5846231000032,325.6074901000102,325.6074901000102,325.6074901000102,326.4249802000122,g,1,0.811864900009823,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,1,1,26,13,,,,,,,,,327.06125350001093,,,,,,,,,327.88470550000784,327.89834150001116,328.38808119999885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.0398875000101,327.06125350001093,327.06125350001093,327.06125350001093,327.78081570001086,y,1,0.7125678999873344,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,1,2,27,5,,,,,,,,,328.41580400000385,,,,,,,,,329.039565900006,329.0553101000114,329.54391300000134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.3883819000039,328.41580400000385,328.41580400000385,328.41580400000385,328.9369740000111,g,0,0.5197933999879751,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,1,3,28,11,,,,,,,,,329.5703014000028,,,,,,,,,330.5267218000081,330.5420797000115,331.03279140000814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.5442241000128,329.5703014000028,329.5703014000028,329.5703014000028,330.39381010000943,g,1,0.8215461000072537,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,1,4,29,23,,,,,,,,,331.0595525000099,,,,,,,,,332.0820431000029,332.10278919999837,332.58828820000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.0330310999998,331.0595525000099,331.0595525000099,331.0595525000099,331.9757169000077,y,1,0.9122481999947922,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,1,5,30,9,,,,,,,,,332.61427260001074,,,,,,,,,333.2365221000073,333.25466250001045,333.74499300000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.58857420001004,332.61427260001074,332.61427260001074,332.61427260001074,333.1305285999988,p,1,0.5086890999955358,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,1,6,31,8,,,,,,,,,333.76697400001285,,,,,,,,,334.76019720001204,334.7672171000013,335.25964920000115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.2883742999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.74530710000545,333.76697400001285,333.76697400001285,333.76697400001285,334.6350306000095,y,1,0.8520110999961616,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,1,7,32,18,,,,,,,,,335.2883742999984,,,,,,,,,335.8172029000125,335.83039380000264,336.32325370000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.25994000000355,335.2883742999984,335.2883742999984,335.2883742999984,335.70037770000636,y,1,0.4013316000055056,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,1,8,33,22,,,,,,,,,336.3515483000083,,,,,,,,,337.2397740000015,337.25447690000874,337.74592929999926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.3236089999991,336.3515483000083,336.3515483000083,336.3515483000083,337.12348620001285,b,1,0.7615074000059394,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,1,9,34,4,,,,,,,,,337.76930960000027,,,,,,,,,338.9598956000118,338.9746737000096,339.4677964000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.7461661000125,337.76930960000027,337.76930960000027,337.76930960000027,338.82867040000565,p,1,1.0526023000129499,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,1,10,35,6,,,,,,,,,339.4911850000062,,,,,,,,,340.24774780000735,340.2660545000108,340.758076099999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.46807650000846,339.4911850000062,339.4911850000062,339.4911850000062,340.1424390000029,g,1,0.6360296000057133,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,1,11,36,21,,,,,,,,,340.7795683000004,,,,,,,,,341.5012729000009,341.5177912000072,342.0054681000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.7584341000038,340.7795683000004,340.7795683000004,340.7795683000004,341.39010200000484,g,1,0.6082588999997824,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,1,12,37,20,,,,,,,,,342.03886160001275,,,,,,,,,342.8234608000057,342.8413731000037,343.3280997000111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.0057991000067,342.03886160001275,342.03886160001275,342.03886160001275,342.6963834000053,r,1,0.6542457999894395,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,1,13,38,17,,,,,,,,,343.3588858000003,,,,,,,,,344.31165150000015,344.3294409000082,344.8173506000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.32846030000655,343.3588858000003,343.3588858000003,343.3588858000003,344.2018500000122,b,1,0.8380327000049874,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,1,14,39,24,,,,,,,,,344.8507857000077,,,,,,,,,345.43093520001275,345.4480390000099,345.93231930000184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.8176116000104,344.8507857000077,344.8507857000077,344.8507857000077,345.324824100011,p,1,0.4590506000095047,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,1,15,40,14,,,,,,,,,345.9689022000093,,,,,,,,,346.98385150000104,347.00173570000334,347.48700810001174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.93289670000377,345.9689022000093,345.9689022000093,345.9689022000093,346.8554245000123,p,1,0.8748334999982035,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,1,16,41,2,,,,,,,,,347.51411400000507,,,,,,,,,348.40366460000223,348.4203178000025,348.9093370000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.487260400012,347.51411400000507,347.51411400000507,347.51411400000507,348.29842620001,b,1,0.7773796000110451,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
