type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,image.started,Yes.started,No.started,mouse.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,text_8.stopped,routine_3.stopped,routine_2.started,text_9.started,text_9.stopped,routine_2.stopped,routine_1.started,text_10.started,text_10.stopped,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,presstomove.rt,presstomove.duration,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,0,9,9,12,,,,,,,,,209.9218727000116,,,,,,,,,211.30839570000535,211.31447370001115,,211.69600640000135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.8976180000027,209.9218727000116,209.9218727000116,209.9218727000116,211.1882626000006,None,0,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,0,10,10,20,,,,,,,,,211.747973000005,,,,,,,,,212.59182520001195,212.61677650001366,,213.09450620001007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.6966941999999,211.747973000005,211.747973000005,211.747973000005,212.48382810001203,r,1,0.7305758000002243,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,0,11,11,15,,,,,,,,,213.13310880000063,,,,,,,,,214.4857064000098,214.51717080001254,,214.99230860000534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.09511020001082,213.13310880000063,213.13310880000063,213.13310880000063,214.36064199999964,r,1,1.2155339000019012,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,0,12,12,7,,,,,,,,,215.02164240001002,,,,,,,,,216.41303700000572,216.44178330000432,,216.791243700005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.99262390000513,215.02164240001002,215.02164240001002,215.02164240001002,216.29111620000913,None,0,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,216.8505906000064,,,,,,,,,217.63327830001072,217.65851430001203,,218.14845050001168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.79171100001258,216.8505906000064,216.8505906000064,216.8505906000064,217.5086924000061,y,1,0.650003500006278,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,0,14,14,17,,,,,,,,,218.21638460000395,,,,,,,,,219.56202029999986,219.57156670000404,,219.9385775000119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.14892570000666,218.21638460000395,218.21638460000395,218.21638460000395,219.43893250000838,None,0,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,0,15,15,5,,,,,,,,,220.0026871000009,,,,,,,,,220.78359800000908,220.8125446000049,,221.28738650000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.93903649999993,220.0026871000009,220.0026871000009,220.0026871000009,220.6735980000085,r,1,0.6682323999993969,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,0,16,16,19,,,,,,,,,221.32762000001094,,,,,,,,,222.1087101000012,222.14227200001187,,222.6098883000086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.28787190000003,221.32762000001094,221.32762000001094,221.32762000001094,222.00497170000745,p,1,0.6715481999999611,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,0,17,17,10,,,,,,,,,222.64780130000145,,,,,,,,,223.8370861000003,223.86826380000275,,224.3430495000066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.61044140000013,222.64780130000145,222.64780130000145,222.64780130000145,223.72015450001345,r,1,1.0692196000018157,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,0,18,18,16,,,,,,,,,224.37185650000174,,,,,,,,,225.76478430000134,225.7719919000083,,226.14028840001265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.3435182000103,224.37185650000174,224.37185650000174,224.37185650000174,225.6419492000132,None,0,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,0,19,19,0,,,,,,,,,226.16200390001177,,,,,,,,,226.98408120000386,227.01303230000485,,227.49860150000313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.14075500000035,226.16200390001177,226.16200390001177,226.16200390001177,226.8587480000133,r,1,0.690894200000912,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,0,20,20,23,,,,,,,,,227.56084270001156,,,,,,,,,228.41069750000315,228.4221714000014,228.94909360000747,228.90578910001204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.4990606000065,227.56084270001156,227.56084270001156,227.56084270001156,228.2783400000044,y,1,0.69017580000218,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,0,21,21,21,,,,,,,,,228.94909360000747,,,,,,,,,229.76864790001127,229.776537800004,230.3049638000084,230.2639851999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.9061037000065,228.94909360000747,228.94909360000747,228.94909360000747,229.6348566000088,g,1,0.6586358000058681,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,0,22,22,6,,,,,,,,,230.3049638000084,,,,,,,,,231.22694610001054,231.2526993000065,,231.7448587000108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.26447030001145,230.3049638000084,230.3049638000084,230.3049638000084,231.1053787000128,g,1,0.7984234000032302,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,0,23,23,2,,,,,,,,,231.80511080000724,,,,,,,,,232.82109910000872,232.83544300000358,,233.33530910000263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.74532190000173,231.80511080000724,231.80511080000724,231.80511080000724,232.70170000000508,b,1,0.8658767999877455,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,0,24,24,22,,,,,,,,,233.3900152999995,,,,,,,,,234.14928920000966,234.15735400000995,,234.6508950000134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.3358067000081,233.3900152999995,233.3900152999995,233.3900152999995,234.03142640000442,b,1,0.6131986999971559,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,1,0,25,20,,,,,,,,,234.6925564000121,,,,,,,,,235.67824010000913,235.68625790000078,236.21918520001054,236.17529830000421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.6513585000066,234.6925564000121,234.6925564000121,234.6925564000121,235.5567851000087,r,1,0.8349498000025051,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,1,1,26,24,,,,,,,,,236.21918520001054,,,,,,,,,237.17919280000206,237.1916787000082,,237.68166190000193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.17574950000562,236.21918520001054,236.21918520001054,236.21918520001054,237.0518907000078,p,1,0.7986008000007132,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,1,2,27,0,,,,,,,,,237.7164107000135,,,,,,,,,238.77037160001055,238.7982672000071,,239.27052420000837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.68219060001138,237.7164107000135,237.7164107000135,237.7164107000135,238.66579860000638,r,1,0.941277000005357,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,1,3,28,16,,,,,,,,,239.30772110000544,,,,,,,,,240.6972425000131,240.72331940000004,,241.08689109999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.2711016000103,239.30772110000544,239.30772110000544,239.30772110000544,240.5708517000021,None,0,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,1,4,29,22,,,,,,,,,241.138411500011,,,,,,,,,242.41730440000538,242.4459055000043,,242.91760330001125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.087357100012,241.138411500011,241.138411500011,241.138411500011,242.28725340000528,b,1,1.1371500999957789,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,1,5,30,14,,,,,,,,,242.95906570000807,,,,,,,,,243.74180610000622,243.77206880001177,,244.24271210000734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.91806590001215,242.95906570000807,242.95906570000807,242.95906570000807,243.63662420000765,p,1,0.6750677999953041,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,1,6,31,17,,,,,,,,,244.2818513000093,,,,,,,,,245.3005383000127,245.3083697000111,245.84613110001374,245.80048130000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.24334860000818,244.2818513000093,244.2818513000093,244.2818513000093,245.18819500000973,b,1,0.8700081999995746,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,1,7,32,21,,,,,,,,,245.84613110001374,,,,,,,,,247.22984130000987,247.23728720001236,,247.60495060001267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.80105480000202,245.84613110001374,245.84613110001374,245.84613110001374,247.11539350000385,None,0,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,1,8,33,1,,,,,,,,,247.65932220000832,,,,,,,,,248.7169217000046,248.72501280000142,249.26162880001357,249.21378040000855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.60551810001198,247.65932220000832,247.65932220000832,247.65932220000832,248.60110410000198,g,1,0.908306099998299,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,1,9,34,3,,,,,,,,,249.26162880001357,,,,,,,,,250.57542620001186,250.60546910000267,,251.0769183000084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.214307000002,249.26162880001357,249.26162880001357,249.26162880001357,250.4718506000063,y,1,1.1979568999959156,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,1,10,35,2,,,,,,,,,251.11813780000375,,,,,,,,,252.5041035000031,252.51161060000595,,252.8756931000098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.0773959000071,251.11813780000375,251.11813780000375,251.11813780000375,252.37741390000156,None,0,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,1,11,36,10,,,,,,,,,252.92928250000114,,,,,,,,,253.744151100007,253.75914570000896,,254.25880640000105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.87616790000175,252.92928250000114,252.92928250000114,252.92928250000114,253.62897499999963,r,1,0.6651898999989498,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,1,12,37,23,,,,,,,,,254.32219080001232,,,,,,,,,254.93727610001224,254.96819990000222,,255.43990860000486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.25926790000813,254.32219080001232,254.32219080001232,254.32219080001232,254.83492890000343,p,0,0.5022771000076318,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,1,13,38,5,,,,,,,,,255.48269950000395,,,,,,,,,256.4325438000087,256.4666326000006,,256.9388628000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.44037989999924,255.48269950000395,255.48269950000395,255.48269950000395,256.3168874000112,r,1,0.8275100000028033,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
