type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Thisisblank.stopped,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,presstomove.rt,presstomove.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,0,9,9,2,,,,,,,,,344.2849432999992,,,,,,,,,345.13938769999913,345.1567063000002,345.6401337999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.2583728999998,344.2849432999992,344.2849432999992,344.2849432999992,345.01574099999925,b,1,0.7253927000001568,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,0,10,10,1,,,,,,,,,345.6685548000005,,,,,,,,,346.7928613999993,346.7988237999998,347.2962200000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.6403614999999,345.6685548000005,345.6685548000005,345.6685548000005,346.6783204000003,g,1,0.9960699000002933,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,0,11,11,20,,,,,,,,,347.3224872999999,,,,,,,,,348.2129129999994,348.2248331999999,348.71976429999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.2965910999992,347.3224872999999,347.3224872999999,347.3224872999999,348.1051858999999,r,1,0.781102799999644,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,0,12,12,21,,,,,,,,,348.7379557000004,,,,,,,,,349.8313911000005,349.8444402999994,350.33576580000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.7201196999995,348.7379557000004,348.7379557000004,348.7379557000004,349.7041582999991,g,1,0.9642977999992581,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,0,13,13,6,,,,,,,,,350.3595296000003,,,,,,,,,351.152750199999,351.15983719999895,351.65215739999985,,,,,,,,,,,,,,,,351.67951249999896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.33612320000066,350.3595296000003,350.3595296000003,350.3595296000003,351.0440278999995,g,1,0.6672604000013962,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,0,14,14,24,,,,,,,,,351.67951249999896,,,,,,,,,352.47112430000016,352.48314089999985,352.97548319999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.6523677999994,351.67951249999896,351.67951249999896,351.67951249999896,352.35953619999964,p,1,0.6788273000001936,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,0,15,15,18,,,,,,,,,353.0019030000003,,,,,,,,,353.9260214999995,353.9389142,354.43240460000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.9757807999995,353.0019030000003,353.0019030000003,353.0019030000003,353.79113250000046,y,1,0.7830776000009791,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,0,16,16,5,,,,,,,,,354.45536809999976,,,,,,,,,355.31358790000013,355.3198444999998,355.8145060000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.4326345999998,354.45536809999976,354.45536809999976,354.45536809999976,355.188132199999,r,1,0.7196361000005709,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,0,17,17,15,,,,,,,,,355.8436091000003,,,,,,,,,356.57067189999907,356.58353129999887,357.07183780000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.8147236999994,355.8436091000003,355.8436091000003,355.8436091000003,356.43993489999957,r,1,0.5933781999992789,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,0,18,18,13,,,,,,,,,357.0987126,,,,,,,,,358.12526629999957,358.13776139999936,358.6283120999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.0721988000005,357.0987126,357.0987126,357.0987126,357.9967109999998,y,1,0.8970313999998325,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,0,19,19,14,,,,,,,,,358.6563353999991,,,,,,,,,359.47863789999974,359.4852981999993,359.9778143000003,,,,,,,,,,,,,,,,360.0067433000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.62855649999983,358.6563353999991,358.6563353999991,358.6563353999991,359.3703537000001,p,1,0.6969159000000218,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,0,20,20,12,,,,,,,,,360.0067433000004,,,,,,,,,360.86393599999974,360.87637200000063,361.36818519999906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.9780258999999,360.0067433000004,360.0067433000004,360.0067433000004,360.74440139999933,b,1,0.7348428000004787,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,0,21,21,8,,,,,,,,,361.3971719000001,,,,,,,,,362.3880585000006,362.39410789999965,362.89091390000067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.3685433999999,361.3971719000001,361.3971719000001,361.3971719000001,362.273373,y,1,0.8620198000007804,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,0,22,22,16,,,,,,,,,362.91754629999923,,,,,,,,,363.9754463999998,363.9819262000001,364.4743892000006,,,,,,,,,,,,,,,,364.50264590000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.8911358999994,362.91754629999923,362.91754629999923,362.91754629999923,363.845808099999,g,1,0.9154612000002089,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,0,23,23,3,,,,,,,,,364.50264590000006,,,,,,,,,365.42841620000036,365.442211399999,365.93022480000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.4745948999989,364.50264590000006,364.50264590000006,364.50264590000006,365.2981402000005,y,1,0.7884680000006483,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,0,24,24,19,,,,,,,,,365.9553228999994,,,,,,,,,366.84830709999915,366.86246070000016,367.35425699999905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.9305908000006,365.9553228999994,365.9553228999994,365.9553228999994,366.73904389999916,p,1,0.7685538000005181,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,1,0,25,11,,,,,,,,,367.3739704999989,,,,,,,,,368.4672312999992,368.4812631999994,368.96962299999905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.3545316,367.3739704999989,367.3739704999989,367.3739704999989,368.3460847000006,g,1,0.9652363000004698,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,1,1,26,2,,,,,,,,,368.99918570000045,,,,,,,,,369.954926299999,369.96159830000033,370.46037419999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.96997999999985,368.99918570000045,368.99918570000045,368.99918570000045,369.8514484999996,b,1,0.838366900001347,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,1,2,27,22,,,,,,,,,370.48320909999893,,,,,,,,,371.2428104999999,371.2495526999992,371.74281859999974,,,,,,,,,,,,,,,,371.7745224999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.46074620000036,370.48320909999893,370.48320909999893,370.48320909999893,371.1417609,b,1,0.6445120999997016,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,1,3,28,5,,,,,,,,,371.7745224999999,,,,,,,,,372.6301459999995,372.63595259999965,373.1326964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.7430261999998,371.7745224999999,371.7745224999999,371.7745224999999,372.5159881999989,r,1,0.7272384999996575,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,1,4,29,20,,,,,,,,,373.15608129999964,,,,,,,,,373.85144089999994,373.8651991000006,374.3567254999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.13306980000016,373.15608129999964,373.15608129999964,373.15608129999964,373.7416632000004,r,1,0.5734506999997393,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,1,5,30,23,,,,,,,,,374.3813123,,,,,,,,,375.3382634999998,375.35308090000035,375.8383570999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.35705210000015,374.3813123,374.3813123,374.3813123,375.2153739000005,y,1,0.8313516999987769,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,1,6,31,6,,,,,,,,,375.86836009999934,,,,,,,,,376.69123930000023,376.6978216999996,377.19615239999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.83859569999913,375.86836009999934,375.86836009999934,375.86836009999934,376.58708040000056,g,1,0.7036239000008209,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,1,7,32,18,,,,,,,,,377.21980470000017,,,,,,,,,378.04620609999984,378.0604351000002,378.5527855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.1965203999989,377.21980470000017,377.21980470000017,377.21980470000017,377.9294831999996,y,1,0.7062034999999014,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,1,8,33,3,,,,,,,,,378.5725005000004,,,,,,,,,379.3654280999999,379.3851190000005,379.86891730000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.55300609999904,378.5725005000004,378.5725005000004,378.5725005000004,379.2455460000001,y,1,0.6714479999991454,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,1,9,34,19,,,,,,,,,379.8930368000001,,,,,,,,,380.71980839999924,380.733537099999,381.2253148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.8692773999992,379.8930368000001,379.8930368000001,379.8930368000001,380.61912630000006,p,1,0.7244222999997874,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,1,10,35,8,,,,,,,,,381.2474347999996,,,,,,,,,382.0746755,382.0884581999999,382.5829924999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.2256980000002,381.2474347999996,381.2474347999996,381.2474347999996,381.951356399999,y,1,0.7025880000001052,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,1,11,36,21,,,,,,,,,382.60483360000035,,,,,,,,,383.7968115999993,383.8111955000004,384.298291699999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.5832381,382.60483360000035,382.60483360000035,382.60483360000035,383.6900291999991,g,1,1.081092800000988,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,1,12,37,12,,,,,,,,,384.3309064999994,,,,,,,,,385.0830552999996,385.09705310000027,385.5886331999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.29859269999906,384.3309064999994,384.3309064999994,384.3309064999994,384.98194180000064,b,1,0.6447011000000202,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,1,13,38,10,,,,,,,,,385.6145127999989,,,,,,,,,386.4390736999994,386.4531898000005,386.94601370000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.5889709999992,385.6145127999989,385.6145127999989,385.6145127999989,386.32227199999943,r,1,0.7033129999999801,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
