type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Thisisblank.stopped,Stress_Level.started,StressResponse.started,slider.started,Stress_Level.stopped,slider.response,slider.rt,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,0,7,7,10,,,,,,,,,351.66257129999576,,,,,,,,,352.618049699995,352.62786349999806,353.11904309999954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.63072859999374,351.66257129999576,351.66257129999576,351.66257129999576,352.50376569999935,r,1,0.838698800005659,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,0,8,8,15,,,,,,,,,353.15201119999983,,,,,,,,,354.20696809999936,354.2166142999995,354.70758279999427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.1192951999983,353.15201119999983,353.15201119999983,353.15201119999983,354.08408479999343,r,1,0.9151009999986854,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,0,9,9,16,,,,,,,,,354.7408543999991,,,,,,,,,355.5298025999946,355.54062339999655,356.03021529999387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.7078196999937,354.7408543999991,354.7408543999991,354.7408543999991,355.4241129000002,g,1,0.6684520999988308,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,0,10,10,12,,,,,,,,,356.06368899999507,,,,,,,,,356.5850369999971,356.5970296999949,357.0863484999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.0305343999935,356.06368899999507,356.06368899999507,356.06368899999507,356.4819647999975,b,1,0.4156209999928251,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,0,11,11,5,,,,,,,,,357.1213048999998,,,,,,,,,357.9392471999963,357.9530371000001,358.4426456999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.0866093000004,357.1213048999998,357.1213048999998,357.1213048999998,357.836573099994,r,1,0.7075299999996787,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,0,12,12,19,,,,,,,,,358.4760291999992,,,,,,,,,359.46092159999534,359.47473829999944,359.9649927999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.44288049999886,358.4760291999992,358.4760291999992,358.4760291999992,359.34290820000024,p,1,0.86055729999498,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,0,13,13,4,,,,,,,,,359.9979483999996,,,,,,,,,360.9834913999948,360.9965962999995,361.4871967999934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.965257799995,359.9979483999996,359.9979483999996,359.9979483999996,360.88254149999557,p,1,0.883202999997593,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,0,14,14,6,,,,,,,,,361.52064569999493,,,,,,,,,362.2475364999991,362.260666999995,362.75131249999686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.48746689999825,361.52064569999493,361.52064569999493,361.52064569999493,362.13700719999906,g,1,0.6085005999993882,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,0,15,15,3,,,,,,,,,362.7847541999945,,,,,,,,,363.53547139999864,363.54295060000004,364.05012369999895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.75156369999604,362.7847541999945,362.7847541999945,362.7847541999945,363.41838429999916,y,1,0.6268913000021712,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,0,16,16,14,,,,,,,,,364.07479889999377,,,,,,,,,365.0927953999999,365.1054973999999,365.5969014000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.05048449999595,364.07479889999377,364.07479889999377,364.07479889999377,364.9896516999943,p,1,0.9107157000034931,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,0,17,17,21,,,,,,,,,365.6298877999943,,,,,,,,,366.6160638999936,366.6288124999992,367.11937869999383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.59731699999975,365.6298877999943,365.6298877999943,365.6298877999943,366.504002499998,g,1,0.8588865000056103,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,0,18,18,17,,,,,,,,,367.1523257999943,,,,,,,,,368.02150889999757,368.03354159999435,368.52572349999537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.1196756999998,367.1523257999943,367.1523257999943,367.1523257999943,367.91152589999547,y,0,0.7552398999978323,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,0,19,19,9,,,,,,,,,368.5579366999955,,,,,,,,,369.64414899999974,369.65622959999746,370.1470310999939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.5260102999964,368.5579366999955,368.5579366999955,368.5579366999955,369.540388399997,p,1,0.9739095999975689,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,0,20,20,11,,,,,,,,,370.179893499997,,,,,,,,,371.0659231999962,371.0784391999987,371.5694383999944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.14728289999766,370.179893499997,370.179893499997,370.179893499997,370.9386136999965,g,1,0.7576463000004878,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,0,21,21,0,,,,,,,,,371.60249369999656,,,,,,,,,372.68834969999443,372.7003444000002,373.19122709999647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.56972849999875,371.60249369999656,371.60249369999656,371.60249369999656,372.57639399999607,r,1,0.9709435000040685,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,0,22,22,1,,,,,,,,,373.2169456999982,,,,,,,,,374.37369509999553,374.38106329999573,374.87239069999487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.913407299995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.1915013999969,373.2169456999982,373.2169456999982,373.2169456999982,374.2572000999935,g,1,1.0378354999993462,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,0,23,23,23,,,,,,,,,374.913407299995,,,,,,,,,375.9321658999979,375.9444869999934,376.43581379999523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.8726502999998,374.913407299995,374.913407299995,374.913407299995,375.8123573999983,y,1,0.8952774999997928,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,0,24,24,22,,,,,,,,,376.46963909999613,,,,,,,,,377.28743589999794,377.30049389999476,377.79226099999505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.43614369999705,376.46963909999613,376.46963909999613,376.46963909999613,377.1768841999947,b,1,0.6913283000030788,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,1,0,25,24,,,,,,,,,377.8256765999977,,,,,,,,,378.81947989999753,378.83151439999347,379.3229981999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.792603599999,377.8256765999977,377.8256765999977,377.8256765999977,378.6990869000001,p,1,0.8599145999978646,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,1,1,26,22,,,,,,,,,379.3553793999963,,,,,,,,,380.27584809999826,380.28751749999356,380.77773579999484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.3233370999951,379.3553793999963,379.3553793999963,379.3553793999963,380.1546243999983,b,1,0.7833366999984719,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,1,2,27,5,,,,,,,,,380.8108607999966,,,,,,,,,381.8310446999967,381.84318399999756,382.33354139999574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.77798189999885,380.8108607999966,380.8108607999966,380.8108607999966,381.7022188999981,r,1,0.8840446000031079,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,1,3,28,8,,,,,,,,,382.3668150999947,,,,,,,,,383.21923740000057,383.23216309999407,383.7226077999949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.333804899994,382.3668150999947,382.3668150999947,382.3668150999947,383.1170536999998,y,1,0.7452406000011251,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,1,4,29,0,,,,,,,,,383.7571728999974,,,,,,,,,384.6083698999937,384.6214684000006,385.1120435999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.7229833999954,383.7571728999974,383.7571728999974,383.7571728999974,384.4972087999995,r,1,0.7337715000030585,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,1,5,30,15,,,,,,,,,385.13665319999564,,,,,,,,,386.39679759999854,386.4097313999955,386.90120869999373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.11236169999756,385.13665319999564,385.13665319999564,385.13665319999564,386.2776941999982,y,0,1.1382968999969307,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,1,6,31,20,,,,,,,,,386.93351479999546,,,,,,,,,388.3232504999978,388.33074900000065,388.69722829999955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.9015081999969,386.93351479999546,386.93351479999546,386.93351479999546,388.1978209999943,None,0,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,1,7,32,19,,,,,,,,,388.725397299997,,,,,,,,,389.64072029999807,389.6542705999964,390.14441950000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.6976144999935,388.725397299997,388.725397299997,388.725397299997,389.5301588000002,p,1,0.7999379999964731,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,1,8,33,13,,,,,,,,,390.17758169999433,,,,,,,,,391.5640817999956,391.5751173999961,391.94136699999945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.1446539999961,390.17758169999433,390.17758169999433,390.17758169999433,391.4423562999946,None,0,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,1,9,34,10,,,,,,,,,391.9662666000004,,,,,,,,,393.3503700999936,393.35706209999626,393.74728859999595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.9416065999976,391.9662666000004,391.9662666000004,391.9662666000004,393.2472572999977,None,0,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,1,10,35,3,,,,,,,,,393.7799798999986,,,,,,,,,394.66765669999586,394.67837449999934,395.1691795000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.7475917999982,393.7799798999986,393.7799798999986,393.7799798999986,394.53834970000025,y,1,0.7530974999972386,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,1,11,36,21,,,,,,,,,395.20230399999855,,,,,,,,,396.05509119999624,396.0673205999992,396.55845129999943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.16949799999566,395.20230399999855,395.20230399999855,395.20230399999855,395.95195789999707,g,1,0.7469797000012477,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,1,12,37,11,,,,,,,,,396.5913380999991,,,,,,,,,397.34381449999637,397.35707649999677,397.84750659999554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.55871769999794,396.5913380999991,396.5913380999991,396.5913380999991,397.23315129999537,g,1,0.6397157999963383,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,1,13,38,16,,,,,,,,,397.8808527000001,,,,,,,,,398.46699579999404,398.48144769999635,398.9716860999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.8477681999939,397.8808527000001,397.8808527000001,397.8808527000001,398.3414266999971,g,1,0.4563729000001331,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
