type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Thisisblank.stopped,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_8.stopped,text_9.stopped,text_10.stopped,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,0,8,8,12,,,,,,,,,271.16841569999815,,,,,,,,,271.9368291000137,271.95003020000877,272.43356149998726,,,,,,,,,,,,,,,,272.47405869999784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.13545959998737,271.16841569999815,271.16841569999815,271.16841569999815,271.80179970001336,b,1,0.6024030999979004,None,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,0,9,9,3,,,,,,,,,272.47405869999784,,,,,,,,,273.75943539998843,273.77188370001386,274.2711469999922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.43399620000855,272.47405869999784,272.47405869999784,272.47405869999784,273.63104919999023,y,1,1.1245507000130601,None,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,0,10,10,19,,,,,,,,,274.3042603000067,,,,,,,,,275.05424810000113,275.0614390000119,275.5527421000006,,,,,,,,,,,,,,,,275.5935560000071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.2716674999974,274.3042603000067,274.3042603000067,274.3042603000067,274.92981699999655,p,1,0.5923982999811415,None,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,0,11,11,16,,,,,,,,,275.5935560000071,,,,,,,,,276.70838580001146,276.7415706999891,277.22428970001056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.55318469999474,275.5935560000071,275.5935560000071,275.5935560000071,276.6018810000096,g,1,1.0033628000237513,None,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,0,12,12,15,,,,,,,,,277.24876600000425,,,,,,,,,277.96328759999597,277.9805798000016,278.4719790999952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.22473960000207,277.24876600000425,277.24876600000425,277.24876600000425,277.8497141000116,r,1,0.5980558000155725,None,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,0,13,13,2,,,,,,,,,278.50515780001297,,,,,,,,,279.45158829999855,279.4865548000089,279.96099019999383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.47254930000054,278.50515780001297,278.50515780001297,278.50515780001297,279.34698060000665,b,1,0.8380453999852762,None,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,0,14,14,7,,,,,,,,,280.0274611999921,,,,,,,,,280.7771098999947,280.809679900005,281.2839554999955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.9614597999898,280.0274611999921,280.0274611999921,280.0274611999921,280.6448696999869,b,1,0.6030796999984886,None,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,0,15,15,10,,,,,,,,,281.31683659998816,,,,,,,,,282.16699349999544,282.1985776000074,282.67302980000386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.2844192000048,281.31683659998816,281.31683659998816,281.31683659998816,282.03398999999627,r,1,0.7139558999915607,None,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,0,16,16,9,,,,,,,,,282.7142421999888,,,,,,,,,283.5880582999962,283.62104910000926,284.09444690000964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.6735684000014,282.7142421999888,282.7142421999888,282.7142421999888,283.4650216999871,p,1,0.7465143000008538,None,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,0,17,17,8,,,,,,,,,284.1369357999938,,,,,,,,,284.97699389999616,285.0098008000059,285.4848212999932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.09491960000014,284.1369357999938,284.1369357999938,284.1369357999938,284.8456271000032,y,1,0.7023834999999963,None,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,0,18,18,5,,,,,,,,,285.52615369998966,,,,,,,,,286.333287299989,286.3409878000093,286.8405509000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.48529569999664,285.52615369998966,285.52615369998966,285.52615369998966,286.2013166999968,r,1,0.6412464999884833,None,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,0,19,19,21,,,,,,,,,286.873548100004,,,,,,,,,288.02105450001545,288.029057000007,288.51254140000674,,,,,,,,,,,,,,,,288.5541297000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.8409975999966,286.873548100004,286.873548100004,286.873548100004,287.89808499999344,b,0,0.9930675000068732,None,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,0,20,20,0,,,,,,,,,288.5541297000018,,,,,,,,,289.44460730001447,289.4517049000133,289.93610220000846,,,,,,,,,,,,,,,,289.98411349998787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.51298040000256,288.5541297000018,288.5541297000018,288.5541297000018,289.3372551999928,r,1,0.7508192999812309,None,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,0,21,21,13,,,,,,,,,289.98411349998787,,,,,,,,,290.83234749999247,290.8672596999968,291.34927289999905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.93654470000183,289.98411349998787,289.98411349998787,289.98411349998787,290.71808059999603,b,0,0.7206576000025962,None,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,0,22,22,17,,,,,,,,,291.4155669999891,,,,,,,,,292.6233543000126,292.66333229999873,293.13768390001496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.349738799996,291.4155669999891,291.4155669999891,291.4155669999891,292.49067299999297,b,1,1.069776099990122,None,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,0,23,23,22,,,,,,,,,293.19576669999515,,,,,,,,,294.21404650001205,294.2433286999876,294.7179058000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.13813070001197,293.19576669999515,293.19576669999515,293.19576669999515,294.09563160000835,b,1,0.8908882999967318,None,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,0,24,24,4,,,,,,,,,294.750744399993,,,,,,,,,295.53447849999066,295.5665502999909,296.0406834000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.7182693000068,294.750744399993,294.750744399993,294.750744399993,295.40276739999535,p,1,0.6499844999925699,None,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,1,0,25,10,,,,,,,,,296.0821833999944,,,,,,,,,296.8886782999907,296.9309244999895,297.39704109999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.0412404999952,296.0821833999944,296.0821833999944,296.0821833999944,296.7657070000132,r,1,0.6693751999991946,None,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,1,1,26,15,,,,,,,,,297.4206972999964,,,,,,,,,298.2098910000059,298.2450674000138,298.71113400001195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.39749279999523,297.4206972999964,297.4206972999964,297.4206972999964,298.0976324999938,r,1,0.6744245000008959,None,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,1,2,27,5,,,,,,,,,298.7440481999947,,,,,,,,,299.8669036999927,299.9092527999892,300.37475049999193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.71177850000095,298.7440481999947,298.7440481999947,298.7440481999947,299.75258380000014,r,1,0.994734799984144,None,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,1,3,28,23,,,,,,,,,300.40794450000976,,,,,,,,,301.3885016000131,301.4471146000142,301.88898250000784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.37522549999994,300.40794450000976,300.40794450000976,300.40794450000976,301.27516230000765,y,1,0.8646892000106163,None,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,1,4,29,18,,,,,,,,,301.9469429999881,,,,,,,,,302.6626169999945,302.694719799998,303.1701294000086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.88952170000994,301.9469429999881,301.9469429999881,301.9469429999881,302.55542320001405,y,1,0.6016052000049967,None,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,1,5,30,3,,,,,,,,,303.1945338000078,,,,,,,,,303.98446470001363,304.01741940001375,304.4926472000079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.17062320001423,303.1945338000078,303.1945338000078,303.1945338000078,303.8535166000074,r,0,0.6562234000011813,None,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,1,6,31,21,,,,,,,,,304.5256616999977,,,,,,,,,305.60671849999926,305.64027400000487,306.123010100011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.4931011000008,304.5256616999977,304.5256616999977,304.5256616999977,305.49290899999323,g,1,0.9654414000106044,None,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,1,7,32,22,,,,,,,,,306.1560660999967,,,,,,,,,307.162204799999,307.19587510000565,307.66924570000265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.1235876000137,306.1560660999967,306.1560660999967,306.1560660999967,307.0309150000103,b,1,0.8668410999816842,None,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,1,8,33,19,,,,,,,,,307.7032776999986,,,,,,,,,308.65354510000907,308.68419080000604,309.1594213999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.6697181999916,307.7032776999986,307.7032776999986,307.7032776999986,308.5368453999981,p,1,0.8295476000057533,None,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,1,9,34,1,,,,,,,,,309.1834840000083,,,,,,,,,310.575311099994,310.5898398999998,310.9562920999888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.1598989999911,309.1834840000083,309.1834840000083,309.1834840000083,310.45695580000756,None,0,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,1,10,35,4,,,,,,,,,311.0140606999921,,,,,,,,,312.06092730001546,312.09552709999844,312.561488700012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.95675330000813,311.0140606999921,311.0140606999921,311.0140606999921,311.929512600007,p,1,0.908905499993125,None,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,1,11,36,11,,,,,,,,,312.60284279999905,,,,,,,,,313.9847880000016,314.01654260000214,314.37498200000846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.56207690000883,312.60284279999905,312.60284279999905,312.60284279999905,313.8759408000042,None,0,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,1,12,37,13,,,,,,,,,314.43312609998975,,,,,,,,,315.4025927000039,315.43963589999476,315.91402299999027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.3754566000134,314.43312609998975,314.43312609998975,314.43312609998975,315.2999701999943,y,1,0.8613681999850087,None,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
