type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Thisisblank.stopped,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,text_9.stopped,routine_2.stopped,routine_1.started,text_10.started,text_10.stopped,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_8.stopped,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,0,8,8,12,,,,,,,,,244.157812999998,,,,,,,,,244.97288750001462,245.0061163000064,245.48086569999577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.10952930001076,244.157812999998,244.157812999998,244.157812999998,244.8578783000121,b,1,0.6921500000171363,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,0,9,9,7,,,,,,,,,245.51344820001395,,,,,,,,,246.42924759999732,246.4619498999964,246.94466660000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.48134960001335,245.51344820001395,245.51344820001395,245.51344820001395,246.2970336000144,b,1,0.7701442000106908,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,0,10,10,0,,,,,,,,,247.01102810000884,,,,,,,,,248.11772010001005,248.1592571999936,248.62506690001464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.9451350000163,247.01102810000884,247.01102810000884,247.01102810000884,248.00999890000094,r,1,0.9840296999900602,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,0,11,11,21,,,,,,,,,248.65703699999722,,,,,,,,,249.80776080000214,249.83078540000133,250.31361089998973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.625506100012,248.65703699999722,248.65703699999722,248.65703699999722,249.6824944000109,g,1,1.0231715999834705,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,0,12,12,15,,,,,,,,,250.34665900000255,,,,,,,,,251.70149830001174,251.71058780001476,252.1941299000173,,,,,,,,,,,,,,,,252.2430408000073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.31405059999088,250.34665900000255,250.34665900000255,250.34665900000255,251.5788152999885,r,1,1.2084560000221245,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,0,13,13,4,,,,,,,,,252.2430408000073,,,,,,,,,252.92411019999417,252.94150600000285,253.4249131999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.19455360001302,252.2430408000073,252.2430408000073,252.2430408000073,252.79375430001528,p,1,0.5483876000216696,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,0,14,14,19,,,,,,,,,253.45789190000505,,,,,,,,,254.2128852000169,254.23934659999213,254.71409379999386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.42542250000406,253.45789190000505,253.45789190000505,253.45789190000505,254.0829161000147,p,1,0.6176056999829598,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,0,15,15,5,,,,,,,,,254.7556440999906,,,,,,,,,255.50224380000145,255.52087579999352,256.00353230000474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.71454950000043,254.7556440999906,254.7556440999906,254.7556440999906,255.37202860001707,r,1,0.6057015999977011,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,0,16,16,3,,,,,,,,,256.0448641999974,,,,,,,,,256.8925537999894,256.9267078000121,257.39283160000923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.00393249999615,256.0448641999974,256.0448641999974,256.0448641999974,256.77742510000826,y,1,0.7285596000147052,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,0,17,17,1,,,,,,,,,257.434072700009,,,,,,,,,258.24852880000253,258.2907533000107,258.74866509999265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.3932987000153,257.434072700009,257.434072700009,257.434072700009,258.14254930001334,g,1,0.7014593000058085,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,0,18,18,17,,,,,,,,,258.7905703000142,,,,,,,,,259.60579490000964,259.61324910001713,260.0969579000084,,,,,,,,,,,,,,,,260.1459712999931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.7491272999905,258.7905703000142,258.7905703000142,258.7905703000142,259.4809058000101,b,1,0.6592254000133835,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,0,19,19,2,,,,,,,,,260.1459712999931,,,,,,,,,260.8976469000045,260.91174129999126,261.4025818000082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0973978000111,260.1459712999931,260.1459712999931,260.1459712999931,260.7719071999891,b,1,0.5831808999937493,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,0,20,20,18,,,,,,,,,261.4437971000152,,,,,,,,,262.28567199999816,262.3338364000083,262.7914404000039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.4030383999925,261.4437971000152,261.4437971000152,261.4437971000152,262.1609138000058,y,1,0.7141811000183225,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,0,21,21,20,,,,,,,,,262.8243169999914,,,,,,,,,263.6750883999921,263.7152366999944,264.1806683999894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.79186850000406,262.8243169999914,262.8243169999914,262.8243169999914,263.5412723000045,r,1,0.7050655000202823,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,0,22,22,23,,,,,,,,,264.2138899000129,,,,,,,,,265.4973122999945,265.53646090000984,266.0026374000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.1812285000051,264.2138899000129,264.2138899000129,264.2138899000129,265.3631783000019,y,1,1.1357822999998461,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,0,23,23,22,,,,,,,,,266.0350427000085,,,,,,,,,266.8184089999995,266.8508402000007,267.32522430000245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.0031714999932,266.0350427000085,266.0350427000085,266.0350427000085,266.70303120001336,b,1,0.6661042000050656,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,0,24,24,14,,,,,,,,,267.3579047000094,,,,,,,,,268.07365510001546,268.12257690000115,268.58123939999496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.3258787000086,267.3579047000094,267.3579047000094,267.3579047000094,267.941980100004,p,1,0.5695600000035483,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,1,0,25,3,,,,,,,,,268.6229999999923,,,,,,,,,269.4978805000137,269.5126971999998,270.01243629999226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.5817541000142,268.6229999999923,268.6229999999923,268.6229999999923,269.38037769999937,y,1,0.7086711000010837,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,1,1,26,23,,,,,,,,,270.0703528000158,,,,,,,,,271.0533315000066,271.08416230001603,271.55934989999514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.01306739999563,270.0703528000158,270.0703528000158,270.0703528000158,270.93576900000335,y,1,0.8570943999802694,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,1,2,27,21,,,,,,,,,271.5922254000034,,,,,,,,,272.5088934999949,272.5240266000037,273.0074258999957,,,,,,,,,,,,,,,,273.0563991999952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.5597945000045,271.5922254000034,271.5922254000034,271.5922254000034,272.39226130000316,g,1,0.7598545999790076,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,1,3,28,7,,,,,,,,,273.0563991999952,,,,,,,,,273.8299354999908,273.8800523999962,274.34587200000533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.00786350001,273.0563991999952,273.0563991999952,273.0563991999952,273.72341470001265,b,1,0.6536645999876782,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,1,4,29,14,,,,,,,,,274.41231980000157,,,,,,,,,275.18987209998886,275.227785199997,275.7018506999884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.3463610000035,274.41231980000157,274.41231980000157,274.41231980000157,275.07936730000074,p,1,0.6549441000097431,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,1,5,30,1,,,,,,,,,275.73496299999533,,,,,,,,,276.85440790001303,276.8668830000097,277.357299299998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.7022991999984,275.73496299999533,275.73496299999533,275.73496299999533,276.7340996999992,g,1,0.9601169000088703,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,1,6,31,19,,,,,,,,,277.3903127000085,,,,,,,,,278.4735716000141,278.5127451000153,278.9793110000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.3577346999955,277.3903127000085,277.3903127000085,277.3903127000085,278.34811610000907,p,1,0.9552451000199653,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,1,7,32,11,,,,,,,,,279.0042916999955,,,,,,,,,279.86429580001277,279.8851555000001,280.3686974000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.9798030999955,279.0042916999955,279.0042916999955,279.0042916999955,279.73728609998943,g,1,0.7236377999943215,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,1,8,33,12,,,,,,,,,280.4010648000112,,,,,,,,,281.1533349000092,281.16696299999603,281.65014079998946,,,,,,,,,,,,,,,,281.69080969999777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.3691933999944,280.4010648000112,280.4010648000112,280.4010648000112,281.0515452999971,b,1,0.6250086999789346,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,1,9,34,18,,,,,,,,,281.69080969999777,,,,,,,,,282.57400880000205,282.59700440001325,283.08041900000535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.65056390000973,281.69080969999777,281.69080969999777,281.69080969999777,282.44094950001454,y,1,0.7431684999901336,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,1,10,35,20,,,,,,,,,283.12176420001197,,,,,,,,,284.2961814000155,284.3196023000055,284.8023254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.08089139999356,283.12176420001197,283.12176420001197,283.12176420001197,284.1632710999984,r,1,1.039872200024547,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,1,11,36,15,,,,,,,,,284.8354151000094,,,,,,,,,286.20172209999873,286.2329350000073,286.59918980000657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.80281369999284,284.8354151000094,284.8354151000094,284.8354151000094,286.1001079000125,None,0,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,1,12,37,17,,,,,,,,,286.6404828999948,,,,,,,,,287.4214939000085,287.4474182999984,287.9221210000105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.59972900000867,286.6404828999948,286.6404828999948,286.6404828999948,287.3155520000146,b,1,0.6688058999716304,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
