type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,0,10,10,9,,,,,,,,,333.9825827000004,,,,,,,,,334.8712138000001,334.88427690000026,,335.3746282000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.9513078,333.9825827000004,333.9825827000004,333.9825827000004,334.76000870000007,p,1,0.7700588999996398,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,0,11,11,7,,,,,,,,,335.4017435000005,,,,,,,,,336.42689679999967,336.43997949999994,,336.93195689999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.3748536000003,335.4017435000005,335.4017435000005,335.4017435000005,336.31704609999997,b,1,0.9083307000000787,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,0,12,12,0,,,,,,,,,336.95759050000015,,,,,,,,,337.9173053000004,337.9303335000004,,338.42271340000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.93218270000034,336.95759050000015,336.95759050000015,336.95759050000015,337.8153444999998,r,1,0.8426983999997901,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,0,13,13,21,,,,,,,,,338.44661970000016,,,,,,,,,339.8410478000005,339.8532365000001,,340.22104540000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.4231821000003,338.44661970000016,338.44661970000016,338.44661970000016,339.72189510000044,None,0,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,0,14,14,3,,,,,,,,,340.23576409999987,,,,,,,,,341.32619950000026,341.3391571000002,,341.82794060000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.22140430000036,340.23576409999987,340.23576409999987,340.23576409999987,341.21130820000053,y,1,0.9713728000006085,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,0,15,15,5,,,,,,,,,341.85544610000034,,,,,,,,,342.84844619999967,342.8629289999999,,343.35143830000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.8281635000003,341.85544610000034,341.85544610000034,341.85544610000034,342.73597040000004,r,1,0.8735283999994863,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,0,16,16,12,,,,,,,,,343.3846873000002,,,,,,,,,344.34055499999977,344.34710859999996,,344.8421374999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.3517903000002,343.3846873000002,343.3846873000002,343.3846873000002,344.21695230000023,b,1,0.817812799999956,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,0,17,17,10,,,,,,,,,344.8833795999999,,,,,,,,,345.93394309999985,345.947956,,346.4400840999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.84265440000036,344.8833795999999,344.8833795999999,344.8833795999999,345.8251419999997,r,1,0.9374040000002424,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,0,18,18,17,,,,,,,,,346.46353,,,,,,,,,347.5217908000004,347.5357597000002,,348.02266489999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.44030960000055,346.46353,346.46353,346.46353,347.41629399999965,b,1,0.9510658999997759,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,0,19,19,24,,,,,,,,,348.0509811000002,,,,,,,,,348.94228310000017,348.9561955999998,,349.4459185000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.02312660000007,348.0509811000002,348.0509811000002,348.0509811000002,348.83145200000035,p,1,0.7653793999998015,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,0,20,20,11,,,,,,,,,349.471861,,,,,,,,,350.33207800000037,350.34648819999984,,350.8363225000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.4461548999998,349.471861,349.471861,349.471861,350.2118983999999,g,1,0.736684299999979,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,0,21,21,13,,,,,,,,,350.86325469999974,,,,,,,,,351.8875516999997,351.8942431000005,352.41781079999964,352.38628190000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.83654430000024,350.86325469999974,350.86325469999974,350.86325469999974,351.7605228000002,y,1,0.8820322000001397,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,0,22,22,15,,,,,,,,,352.41781079999964,,,,,,,,,353.37647620000007,353.3906530000004,,353.8841432999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.38655070000004,352.41781079999964,352.41781079999964,352.41781079999964,353.24412420000044,r,1,0.8229368000002069,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,0,23,23,22,,,,,,,,,353.90818000000036,,,,,,,,,354.73185749999993,354.73830350000026,,355.23284500000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.88444570000047,353.90818000000036,353.90818000000036,353.90818000000036,354.60108240000045,b,1,0.6751042000005327,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,0,24,24,18,,,,,,,,,355.26051480000024,,,,,,,,,356.22184170000037,356.2366462,,356.7233452999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.23318219999965,355.26051480000024,355.26051480000024,355.26051480000024,356.1156688000001,y,1,0.8409027000006972,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,1,0,25,18,,,,,,,,,356.74892120000004,,,,,,,,,357.47594519999984,357.4904082000003,,357.98043920000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.72370070000034,356.74892120000004,356.74892120000004,356.74892120000004,357.3733437000001,y,1,0.6201226000002862,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,1,1,26,16,,,,,,,,,358.00619300000017,,,,,,,,,359.0636577000005,359.0780851999998,,359.57109149999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.9808929999999,358.00619300000017,358.00619300000017,358.00619300000017,358.9470419999998,g,1,0.9382637999997314,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,1,2,27,20,,,,,,,,,359.5959694000003,,,,,,,,,360.7533518,360.76681670000016,,361.26131499999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.57146530000045,359.5959694000003,359.5959694000003,359.5959694000003,360.6211543999998,r,1,1.022749499999918,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,1,3,28,2,,,,,,,,,361.2867094000003,,,,,,,,,362.3783374000004,362.3940193999997,,362.88457389999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.2617350999999,361.2867094000003,361.2867094000003,361.2867094000003,362.2696332000005,b,1,0.9787059999998746,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,1,4,29,13,,,,,,,,,362.91129739999997,,,,,,,,,363.76632549999977,363.78081660000043,,364.26745759999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.8847962,362.91129739999997,362.91129739999997,362.91129739999997,363.6348987000001,y,1,0.7223523000002388,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,1,5,30,14,,,,,,,,,364.3019297000001,,,,,,,,,365.19015039999977,365.20447220000005,,365.69086160000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.2678084999998,364.3019297000001,364.3019297000001,364.3019297000001,365.0587813000002,p,1,0.7551093000001856,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,1,6,31,8,,,,,,,,,365.7191402999997,,,,,,,,,367.0132672,367.0207231000004,,367.51355030000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.6912180999998,365.7191402999997,365.7191402999997,365.7191402999997,366.8973470000001,y,1,1.164062599999852,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,1,7,32,4,,,,,,,,,367.54169619999993,,,,,,,,,368.4687211999999,368.48286389999976,,368.97118020000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.5139009000004,367.54169619999993,367.54169619999993,367.54169619999993,368.3558702999999,p,1,0.8116471000003003,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,1,8,33,21,,,,,,,,,369.0006586999998,,,,,,,,,369.9902787000001,370.00474490000033,,370.4946173999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.97154520000004,369.0006586999998,369.0006586999998,369.0006586999998,369.87122499999987,g,1,0.8643798000002789,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,1,9,34,19,,,,,,,,,370.5190733999998,,,,,,,,,371.4127368999998,371.4272874999997,,371.91878670000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.4949994999997,370.5190733999998,370.5190733999998,370.5190733999998,371.2950864000004,p,1,0.7621960999995281,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,1,10,35,1,,,,,,,,,371.93898720000016,,,,,,,,,372.8001199,372.8157127000004,,373.30033600000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.91914559999987,371.93898720000016,371.93898720000016,371.93898720000016,372.6933890999999,g,1,0.7523090000004231,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,1,11,36,22,,,,,,,,,373.3310505999998,,,,,,,,,374.2902331000005,374.30597620000026,,374.79137619999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.30069379999986,373.3310505999998,373.3310505999998,373.3310505999998,374.18365319999975,b,1,0.8489532000003237,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,1,12,37,9,,,,,,,,,374.8220669000002,,,,,,,,,375.74670460000016,375.76291709999987,,376.2480612999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.79187379999985,374.8220669000002,374.8220669000002,374.8220669000002,375.6405471999997,p,1,0.8053515999999945,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,1,13,38,3,,,,,,,,,376.2810080999998,,,,,,,,,377.3044967000005,377.32018359999984,,377.8053361000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.24856139999974,376.2810080999998,376.2810080999998,376.2810080999998,377.17266649999965,y,1,0.8897655999999188,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,1,14,39,24,,,,,,,,,377.8349551000001,,,,,,,,,378.7607476000003,378.77587070000027,,379.2622577000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.80578719999994,377.8349551000001,377.8349551000001,377.8349551000001,378.63049409999985,p,1,0.7924410000005082,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
