type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,0,8,8,20,,,,,,,,,268.8520262000002,,,,,,,,,270.010857700001,270.02303089999987,,270.5158657000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.8260543000015,268.8520262000002,268.8520262000002,268.8520262000002,269.88431280000077,r,1,1.0281804999995074,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,0,9,9,6,,,,,,,,,270.54239730000154,,,,,,,,,271.50079650000043,271.51360750000094,,272.0069782999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.51610750000145,270.54239730000154,270.54239730000154,270.54239730000154,271.3825529000005,g,1,0.8319933000002493,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,0,10,10,12,,,,,,,,,272.03042090000054,,,,,,,,,272.85465269999986,272.867927700001,,273.35531130000163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.00734900000134,272.03042090000054,272.03042090000054,272.03042090000054,272.7314624999999,b,1,0.6996445000004314,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,0,11,11,16,,,,,,,,,273.3852973000012,,,,,,,,,274.64442790000066,274.6567945000006,,275.1460915000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.3555552000016,273.3852973000012,273.3852973000012,273.3852973000012,274.5218869,g,1,1.129213099999106,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,0,12,12,8,,,,,,,,,275.1778514000016,,,,,,,,,276.19979800000146,276.20661290000135,,276.7028844000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.14646880000146,275.1778514000016,275.1778514000016,275.1778514000016,276.08448640000097,y,1,0.8926030999991781,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,0,13,13,18,,,,,,,,,276.7254053000015,,,,,,,,,277.4858776000001,277.49769300000116,,277.99356420000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.7031134000008,276.7254053000015,276.7254053000015,276.7254053000015,277.37706060000164,y,1,0.6470377999994525,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,0,14,14,9,,,,,,,,,278.02627850000135,,,,,,,,,278.81068030000097,278.8229095000006,,279.31735750000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.99393320000127,278.02627850000135,278.02627850000135,278.02627850000135,278.6851065999999,p,1,0.6545829999995476,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,0,15,15,0,,,,,,,,,279.338181000001,,,,,,,,,280.0970476000002,280.11187000000064,,280.59963270000117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.3177372000009,279.338181000001,279.338181000001,279.338181000001,279.9921155000011,r,1,0.648672199999055,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,0,16,16,19,,,,,,,,,280.62804660000074,,,,,,,,,281.74926700000105,281.76159440000083,,282.25565840000127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.6000165000005,280.62804660000074,280.62804660000074,280.62804660000074,281.6407643000002,p,1,1.0064944999994623,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,0,17,17,13,,,,,,,,,282.2834743000003,,,,,,,,,283.504363,283.51701720000165,,284.0046501000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.25589560000117,282.2834743000003,282.2834743000003,282.2834743000003,283.38104980000026,y,1,1.095600700000432,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,0,18,18,11,,,,,,,,,284.03249719999985,,,,,,,,,285.32632980000017,285.3387464000007,,285.8283310000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0050144000015,284.03249719999985,284.03249719999985,284.03249719999985,285.1963650000016,g,1,1.1582438000004913,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,0,19,19,2,,,,,,,,,285.85785639999995,,,,,,,,,286.91688109999996,286.9289763000015,,287.4187216999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.8286280000011,285.85785639999995,285.85785639999995,285.85785639999995,286.8031779000012,b,1,0.9427373000016814,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,0,20,20,23,,,,,,,,,287.4454620000015,,,,,,,,,288.6043761000001,288.6167127000008,,289.10875040000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.4189552000007,287.4454620000015,287.4454620000015,287.4454620000015,288.49386349999986,y,1,1.0455256999994162,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,0,21,21,5,,,,,,,,,289.13310190000084,,,,,,,,,290.1575502000014,290.16957600000023,,290.66569230000096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.10902410000017,289.13310190000084,289.13310190000084,289.13310190000084,290.0338989000011,r,1,0.8841305000005377,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,0,22,22,21,,,,,,,,,290.68876080000155,,,,,,,,,291.7793959999999,291.79162910000014,,292.2811595000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.6660079000012,290.68876080000155,290.68876080000155,290.68876080000155,291.6656321999999,g,1,0.9699409999993804,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,0,23,23,4,,,,,,,,,292.3113555,,,,,,,,,293.16978070000005,293.1839312000011,,293.6715871000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.2815276000001,292.3113555,292.3113555,292.3113555,293.0560353000001,p,1,0.7300739000002068,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,0,24,24,15,,,,,,,,,293.7058648000002,,,,,,,,,294.89354810000077,294.9069221000009,,295.3947564000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.67189190000136,293.7058648000002,293.7058648000002,293.7058648000002,294.7882315000006,r,1,1.0792614999991201,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,1,0,25,14,,,,,,,,,295.42631800000163,,,,,,,,,296.3508769,296.364456700001,,296.8523541000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.3949808000016,295.42631800000163,295.42631800000163,295.42631800000163,296.22883530000036,p,1,0.799038200000723,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,1,1,26,18,,,,,,,,,296.8846441000005,,,,,,,,,297.9732073000014,297.9793969000002,,298.47573700000066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.8527240000003,296.8846441000005,296.8846441000005,296.8846441000005,297.85003810000126,y,1,0.9508074999994278,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,1,2,27,1,,,,,,,,,298.5077686000004,,,,,,,,,299.4653315000014,299.47158370000034,,299.9657694000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.4761011999999,298.5077686000004,298.5077686000004,298.5077686000004,299.3402457000011,r,0,0.8184596999999485,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,1,3,28,22,,,,,,,,,299.99413260000074,,,,,,,,,301.0523649000006,301.0664551000009,,301.556512000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.96610000000146,299.99413260000074,299.99413260000074,299.99413260000074,300.94949740000084,b,1,0.9538654999996652,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,1,4,29,20,,,,,,,,,301.58612410000023,,,,,,,,,302.5406348000015,302.5545293000014,,303.04689080000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.5568793000002,301.58612410000023,301.58612410000023,301.58612410000023,302.41475230000106,r,1,0.8239357999991626,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,1,5,30,0,,,,,,,,,303.0679811000009,,,,,,,,,303.8285098000015,303.84256670000104,,304.32899140000154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.0472565,303.0679811000009,303.0679811000009,303.0679811000009,303.7135023999999,r,1,0.6430860999989818,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,1,6,31,11,,,,,,,,,304.3622778000008,,,,,,,,,305.651465500001,305.6654034000003,,306.1526655000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.3293566000011,304.3622778000008,304.3622778000008,304.3622778000008,305.5454088000006,g,1,1.1812098000009428,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,1,7,32,24,,,,,,,,,306.1793737000007,,,,,,,,,306.9067629000001,306.91280780000125,,307.40901570000096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.15303310000127,306.1793737000007,306.1793737000007,306.1793737000007,306.79240310000023,p,1,0.5990155999988929,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,1,8,33,5,,,,,,,,,307.4371762999999,,,,,,,,,308.32890000000043,308.34232130000055,,308.83308750000106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.4092410000012,307.4371762999999,307.4371762999999,307.4371762999999,308.2180956000011,r,1,0.7794520000006742,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,1,9,34,7,,,,,,,,,308.86217510000097,,,,,,,,,309.7196932000006,309.73328460000084,,310.2240208000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.8333945000013,308.86217510000097,308.86217510000097,308.86217510000097,309.6082243000001,b,1,0.7399402000010014,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,1,10,35,2,,,,,,,,,310.2465396000007,,,,,,,,,311.1071116000003,311.11312670000007,311.6400246000012,311.606643000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.22429040000134,310.2465396000007,310.2465396000007,310.2465396000007,310.98884290000024,b,1,0.727744600000733,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,1,11,36,8,,,,,,,,,311.6400246000012,,,,,,,,,312.65921979999985,312.67303730000094,,313.1630376000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.6068879000013,311.6400246000012,311.6400246000012,311.6400246000012,312.5478124000001,y,1,0.9014435999997659,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,1,12,37,13,,,,,,,,,313.1894757000009,,,,,,,,,314.2826945000015,314.29723710000144,,314.786677600001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.16326280000067,313.1894757000009,313.1894757000009,313.1894757000009,314.17951429999994,y,1,0.9741391000006843,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
