type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,Thisisblank.stopped,text_9.stopped,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,0,9,9,20,,,,,,,,,200.25251990000834,,,,,,,,,201.02028670001891,201.0428150999942,201.5242952000117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.22656549999374,200.25251990000834,200.25251990000834,200.25251990000834,200.8920338000171,r,1,0.6334259000141174,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,0,10,10,19,,,,,,,,,201.55049059999874,,,,,,,,,202.34014660000685,202.34666710000602,202.8388984000194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.52463759999955,201.55049059999874,201.55049059999874,201.55049059999874,202.20732499999576,p,1,0.6334473000024445,None,202.8716764000128,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,202.8716764000128,,,,,,,,,203.72902630001772,203.73648590000812,204.23652249999577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.83914200001163,202.8716764000128,202.8716764000128,202.8716764000128,203.6205817000009,g,1,0.7326180000090972,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,0,12,12,8,,,,,,,,,204.27026429999387,,,,,,,,,205.1495886000048,205.16726650000783,205.6500173000095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.23685610000393,204.27026429999387,204.27026429999387,204.27026429999387,205.04386619999423,y,1,0.7718970999994781,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,0,13,13,2,,,,,,,,,205.6836217000091,,,,,,,,,206.57055980002042,206.58968220002134,207.07249779999256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.6502529999998,205.6836217000091,205.6836217000091,205.6836217000091,206.46848179999506,b,1,0.7784809999866411,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,0,14,14,13,,,,,,,,,207.1057215000037,,,,,,,,,208.19187100001727,208.21185170000535,208.6946600000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.07280670001637,207.1057215000037,207.1057215000037,207.1057215000037,208.0637493999966,y,1,0.9507601999794133,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,0,15,15,23,,,,,,,,,208.727718500013,,,,,,,,,209.51590100000612,209.53444610000588,210.017682900012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.69491859999835,208.727718500013,208.727718500013,208.727718500013,209.38561050000135,y,1,0.65673990000505,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,0,16,16,3,,,,,,,,,210.0503888000094,,,,,,,,,210.7064478000102,210.72439190000296,211.2066998000082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0180772000167,210.0503888000094,210.0503888000094,210.0503888000094,210.5766637000197,y,1,0.5194639000110328,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,0,17,17,10,,,,,,,,,211.2404227000079,,,,,,,,,211.99528430000646,212.01346089999424,212.49616270000115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.20694190001814,211.2404227000079,211.2404227000079,211.2404227000079,211.87260309999692,r,1,0.6277330000011716,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,0,18,18,0,,,,,,,,,212.5291005000181,,,,,,,,,213.01677310001105,213.03663869999582,213.51990400001523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.49643150001066,212.5291005000181,212.5291005000181,212.5291005000181,212.88806190001196,r,1,0.3551344000152312,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,0,19,19,1,,,,,,,,,213.55317220001598,,,,,,,,,214.37251430001925,214.3927573999972,214.87524910000502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.52020590001484,213.55317220001598,213.55317220001598,213.55317220001598,214.25295200000983,g,1,0.6929406000126619,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,0,20,20,12,,,,,,,,,214.9085247000039,,,,,,,,,215.65897819999373,215.67415910001728,216.1661582000088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.87551270000404,214.9085247000039,214.9085247000039,214.9085247000039,215.55796619999455,b,1,0.6456912999856286,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,0,21,21,9,,,,,,,,,216.18882120001945,,,,,,,,,217.01372940000147,217.03039530001115,217.52060760001768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.16646870001568,216.18882120001945,216.18882120001945,216.18882120001945,216.90560130000813,p,1,0.7121033000003081,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,0,22,22,17,,,,,,,,,217.545612899994,,,,,,,,,218.56827099999646,218.58515190001344,219.07605560001684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.52084410001407,217.545612899994,217.545612899994,217.545612899994,218.46243360001245,r,0,0.9147583000012673,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,0,23,23,24,,,,,,,,,219.10079870000482,,,,,,,,,219.88815800001612,219.90800200001104,220.39035910001257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.07633140002145,219.10079870000482,219.10079870000482,219.10079870000482,219.77602829999523,p,1,0.6699634999968112,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,0,24,24,14,,,,,,,,,220.42417630000273,,,,,,,,,221.11109429999487,221.12224729999434,221.61437729999307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.3906069000077,220.42417630000273,220.42417630000273,220.42417630000273,220.9908556000155,p,1,0.5437700999900699,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,1,0,25,8,,,,,,,,,221.646820199996,,,,,,,,,222.49744810000993,222.51169939999818,223.00241190000088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.6146256000211,221.646820199996,221.646820199996,221.646820199996,222.3792303999944,y,1,0.7254172000102699,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,1,1,26,18,,,,,,,,,223.02951520000352,,,,,,,,,223.58755310002016,223.60275530000217,224.09216950001428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.00265159999253,223.02951520000352,223.02951520000352,223.02951520000352,223.46953349999967,y,1,0.43697599999723025,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,1,2,27,5,,,,,,,,,224.11849190000794,,,,,,,,,224.77465900001698,224.79207389999647,225.28171740000835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.09246479999274,224.11849190000794,224.11849190000794,224.11849190000794,224.65869999999995,r,1,0.537376399995992,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,1,3,28,14,,,,,,,,,225.30653240001993,,,,,,,,,226.16382770001655,226.18070900000748,226.6712675000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.2819553000154,225.30653240001993,225.30653240001993,225.30653240001993,226.03203750000102,p,1,0.7217650000238791,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,1,4,29,19,,,,,,,,,226.69700109999394,,,,,,,,,227.3186626000097,227.33635110000614,227.82823100002133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.67167929999414,226.69700109999394,226.69700109999394,226.69700109999394,227.204433100007,p,1,0.503599599993322,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,1,5,30,6,,,,,,,,,227.85294010001235,,,,,,,,,228.60681890000706,228.6255682000192,229.1107336000132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.82860500001698,227.85294010001235,227.85294010001235,227.85294010001235,228.49344370001927,g,1,0.6295316000177991,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,1,6,31,16,,,,,,,,,229.13261319999583,,,,,,,,,229.92596809999668,229.94829520001076,230.4311273000203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.1110699000128,229.13261319999583,229.13261319999583,229.13261319999583,229.81654040000285,g,1,0.681891500018537,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,1,7,32,1,,,,,,,,,230.4560168000171,,,,,,,,,231.21194619999733,231.22938900001463,231.72016510000685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.43142520001857,230.4560168000171,230.4560168000171,230.4560168000171,231.08135100000072,g,1,0.6205982000101358,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,1,8,33,3,,,,,,,,,231.74501840001903,,,,,,,,,232.5650003000046,232.585859600018,233.06831830000738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.72047410000232,231.74501840001903,231.74501840001903,231.74501840001903,232.46353760000784,y,1,0.7011436000175308,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,1,9,34,10,,,,,,,,,233.10107060000882,,,,,,,,,233.6520553000155,233.66009550000308,234.15762690000702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.06856519999565,233.10107060000882,233.10107060000882,233.10107060000882,233.54346390001592,r,1,0.4249130999960471,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,1,10,35,0,,,,,,,,,234.1822941999999,,,,,,,,,234.80623529999866,234.83220860001165,235.31437350000488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.1578606000112,234.1822941999999,234.1822941999999,234.1822941999999,234.69916859999648,r,1,0.5020191999792587,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,1,11,36,13,,,,,,,,,235.33892720000586,,,,,,,,,236.2946065000142,236.31184949999442,236.79533540000557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.31461220001802,235.33892720000586,235.33892720000586,235.33892720000586,236.1631078000064,r,0,0.8215221000136808,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,1,12,37,23,,,,,,,,,236.82768710001255,,,,,,,,,238.08284109999659,238.1002919000166,238.58311619999586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.79558510001516,236.82768710001255,236.82768710001255,236.82768710001255,237.95247449999442,y,1,1.1124183999781962,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,1,13,38,12,,,,,,,,,238.61699870001758,,,,,,,,,239.60260589999962,239.62293880002107,240.1061836000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.58337130001746,238.61699870001758,238.61699870001758,238.61699870001758,239.4831044000166,b,1,0.8649385000171605,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
