type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_9.stopped,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,0,10,10,15,,,,,,,,,233.15703740000026,,,,,,,,,233.7773775000096,233.79490500000247,,234.28321409999626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.12727920000907,233.15703740000026,233.15703740000026,233.15703740000026,233.66855380000197,r,1,0.507873099995777,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,0,11,11,9,,,,,,,,,234.3100465000025,,,,,,,,,234.93317540000135,234.94544049999968,,235.4396223000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.2834417999984,234.3100465000025,234.3100465000025,234.3100465000025,234.8255199999985,p,1,0.5135712999908719,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,0,12,12,7,,,,,,,,,235.4668909000029,,,,,,,,,236.18916510000417,236.2014998000086,,236.69565560000774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.43987149999884,235.4668909000029,235.4668909000029,235.4668909000029,236.05623050000577,b,1,0.5861905999918235,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,236.72180420000223,,,,,,,,,237.50987890000397,237.52298890000384,,238.01066850000643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.69589709999855,236.72180420000223,236.72180420000223,236.72180420000223,237.39529500000936,y,1,0.6678528000047663,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,0,14,14,23,,,,,,,,,238.03747029999795,,,,,,,,,238.59966390000773,238.60651700000744,,239.09982060000766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.01094370000646,238.03747029999795,238.03747029999795,238.03747029999795,238.47473940000054,y,1,0.42320389999076724,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,0,15,15,19,,,,,,,,,239.13287860000855,,,,,,,,,239.95588550000684,239.97025110000686,,240.46400449999783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.10006510000676,239.13287860000855,239.13287860000855,239.13287860000855,239.83348359999945,p,1,0.6965989000018453,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,0,16,16,3,,,,,,,,,240.49149580000085,,,,,,,,,241.35406739999598,241.36677999999665,,241.8613280999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.46423530000902,240.49149580000085,240.49149580000085,240.49149580000085,241.22998040000675,y,1,0.735601599997608,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,0,17,17,16,,,,,,,,,241.88169809999818,,,,,,,,,242.607791500006,242.62789370000246,,243.10940620000474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.86156119999941,241.88169809999818,241.88169809999818,241.88169809999818,242.49434889999975,g,1,0.6018163999979151,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,0,18,18,0,,,,,,,,,243.14716300000146,,,,,,,,,243.76510730000155,243.77800150000257,,244.26570020000509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.1096472000063,243.14716300000146,243.14716300000146,243.14716300000146,243.65914570000314,r,1,0.4964574000041466,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,0,19,19,14,,,,,,,,,244.29760580000584,,,,,,,,,244.8869163000054,244.89993349999713,,245.38881899999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.26592900000105,244.29760580000584,244.29760580000584,244.29760580000584,244.76710070000263,p,1,0.46632039999531116,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,0,20,20,1,,,,,,,,,245.41882610000903,,,,,,,,,245.90845790000458,245.92647230000875,,246.4115795999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.3890800000081,245.41882610000903,245.41882610000903,245.41882610000903,245.78179180000734,g,1,0.36106939999444876,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,0,21,21,11,,,,,,,,,246.43987119999656,,,,,,,,,246.8618012000079,246.86802010000974,247.39460300000792,247.3609742999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.41180640000675,246.43987119999656,246.43987119999656,246.43987119999656,246.75677020000876,g,1,0.29742540000006557,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,0,22,22,2,,,,,,,,,247.39460300000792,,,,,,,,,247.95010830000683,247.96318690000044,,248.45835549999902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.36119379999582,247.39460300000792,247.39460300000792,247.39460300000792,247.84334010000748,r,0,0.44611030000669416,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,0,23,23,4,,,,,,,,,248.4818598999991,,,,,,,,,249.1718644000066,249.18470700000762,,249.67264129999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.45860009999888,248.4818598999991,248.4818598999991,248.4818598999991,249.04183950000152,p,1,0.5576862000016263,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,0,24,24,10,,,,,,,,,249.70499440000276,,,,,,,,,250.65944879999734,250.6727344999963,,251.16193400000338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.67293100000825,249.70499440000276,249.70499440000276,249.70499440000276,250.54737090000708,r,1,0.8400128000066616,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,1,0,25,7,,,,,,,,,251.19358200000715,,,,,,,,,252.11560960000497,252.1281011999963,,252.6175546000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.16216829999757,251.19358200000715,251.19358200000715,251.19358200000715,252.01201269999729,b,1,0.815215900001931,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,1,1,26,6,,,,,,,,,252.65139919999638,,,,,,,,,253.13972610000928,253.15242749999743,,253.6409454000095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.61779760000354,252.65139919999638,252.65139919999638,252.65139919999638,253.00970380000945,g,1,0.34977749999961816,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,1,2,27,4,,,,,,,,,253.6741461000056,,,,,,,,,254.3608918999962,254.37528730000486,,254.86354089999804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.64128060000075,253.6741461000056,253.6741461000056,253.6741461000056,254.23150540000643,p,1,0.5527961000043433,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,1,3,28,3,,,,,,,,,254.89170900000317,,,,,,,,,255.61455650000426,255.62893770000665,,256.11960410000756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.8637924000068,254.89170900000317,254.89170900000317,254.89170900000317,255.4883575999993,y,1,0.5939069999876665,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,1,4,29,22,,,,,,,,,256.14454890000343,,,,,,,,,256.901254700002,256.91556819999823,,257.409050000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.11985390000336,256.14454890000343,256.14454890000343,256.14454890000343,256.7705532999971,b,1,0.6208162999973865,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,1,5,30,12,,,,,,,,,257.43263650000154,,,,,,,,,257.9585306000081,257.973209600008,,258.46538039999723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.4092884999991,257.43263650000154,257.43263650000154,257.43263650000154,257.8426349000074,b,1,0.40689600000041537,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,1,6,31,20,,,,,,,,,258.49157349999587,,,,,,,,,259.11490010000125,259.1300953000027,,259.6218039000087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.4656274000008,258.49157349999587,258.49157349999587,258.49157349999587,258.99162210000213,p,0,0.49787880000076257,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,1,7,32,15,,,,,,,,,259.64322670000547,,,,,,,,,260.26956880000944,260.2838333999971,,260.76968959999795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.6220814999979,259.64322670000547,259.64322670000547,259.64322670000547,260.1396456000075,r,1,0.49422409999533556,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,1,8,33,13,,,,,,,,,260.803026900001,,,,,,,,,261.3916787000053,261.4075260999962,,261.89266009999847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.7699295000057,260.803026900001,260.803026900001,260.803026900001,261.27895950000675,p,0,0.4720974999945611,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,1,9,34,1,,,,,,,,,261.9254107000015,,,,,,,,,263.2497829000058,263.2698473000055,,263.756180700002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.8928867000068,261.9254107000015,261.9254107000015,261.9254107000015,263.11625490000006,g,1,1.1880843999970239,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,1,10,35,8,,,,,,,,,263.78182509999897,,,,,,,,,264.6741728000052,264.68983030000527,,265.1786654000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.7565528999985,263.78182509999897,263.78182509999897,263.78182509999897,264.5469216000056,y,1,0.7593735999980709,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,1,11,36,21,,,,,,,,,265.2042889000004,,,,,,,,,265.92989959999977,265.9370209000044,,266.4345991000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.1789134999999,265.2042889000004,265.2042889000004,265.2042889000004,265.8035082999995,g,1,0.5823334000015166,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,1,12,37,16,,,,,,,,,266.46023949999653,,,,,,,,,267.05269140000746,267.06674609999754,,267.5574936000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.4348334999959,266.46023949999653,266.46023949999653,266.46023949999653,266.9266293999972,g,1,0.4610772000014549,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,1,13,38,2,,,,,,,,,267.58479480000096,,,,,,,,,268.3741332000063,268.3841939999984,,268.8803171000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.557762299999,267.58479480000096,267.58479480000096,267.58479480000096,268.2654057000036,b,1,0.6637879000045359,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,1,14,39,9,,,,,,,,,268.9079433000006,,,,,,,,,269.8633014000079,269.8777110000083,,270.36908330000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.8805671000009,268.9079433000006,268.9079433000006,268.9079433000006,269.73011250000854,g,0,0.8207543999888003,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
