type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,text_9.stopped,routine_2.stopped,routine_1.started,text_10.started,text_10.stopped,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_8.stopped,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,0,8,8,0,,,,,,,,,194.3325874000002,,,,,,,,,195.08893050000188,195.11594909999985,,195.60215800000879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.29721080001036,194.3325874000002,194.3325874000002,194.3325874000002,194.9712833000085,r,1,0.6305656000040472,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,0,9,9,10,,,,,,,,,195.65557670001,,,,,,,,,196.3797593000054,196.40913630000432,,196.88194150000345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.6026828000031,195.65557670001,195.65557670001,195.65557670001,196.2695543000009,r,1,0.6122088999982225,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,0,10,10,19,,,,,,,,,196.9186264000018,,,,,,,,,197.86900510000123,197.89035720001266,,198.3805299000087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.88248210000165,196.9186264000018,196.9186264000018,196.9186264000018,197.75766410000506,p,1,0.8311247000092408,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,0,11,11,6,,,,,,,,,198.43749920000846,,,,,,,,,199.1347303000075,199.16547450001235,,199.63662580000528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.38106890000927,198.43749920000846,198.43749920000846,198.43749920000846,199.00601960001222,g,1,0.5642179999995278,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,0,12,12,16,,,,,,,,,199.66620820001117,,,,,,,,,200.4247524000093,200.45520970001235,,200.92598330001056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.6369268000126,199.66620820001117,199.66620820001117,199.66620820001117,200.30293130000064,g,1,0.6248477999906754,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,0,13,13,4,,,,,,,,,200.96092430000135,,,,,,,,,201.74729650000518,201.77646130000358,,202.24912130000303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.9265226000134,200.96092430000135,200.96092430000135,200.96092430000135,201.62595750000037,p,1,0.6547445000032894,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,0,14,14,12,,,,,,,,,202.28586400000495,,,,,,,,,203.00290710000263,203.0252032999997,,203.50391990000207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.24958260000858,202.28586400000495,202.28586400000495,202.28586400000495,202.8976437000092,g,0,0.6068824000103632,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,0,15,15,7,,,,,,,,,203.53087480000977,,,,,,,,,204.39048660000844,204.41445270000258,,204.90301080000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.50425950001227,203.53087480000977,203.53087480000977,203.53087480000977,204.2653030000074,b,1,0.7299487999989651,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,0,16,16,17,,,,,,,,,204.96087270000135,,,,,,,,,205.57905179999943,205.6023281000089,,206.08408330001112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.90367840000545,204.96087270000135,204.96087270000135,204.96087270000135,205.45265420000942,b,1,0.4857741000014357,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,0,17,17,24,,,,,,,,,206.11574100000144,,,,,,,,,206.9689645000035,206.9770140000037,207.506306100011,207.46434460001183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.08468189999985,206.11574100000144,206.11574100000144,206.11574100000144,206.8468673000025,p,1,0.7099210000014864,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,0,18,18,18,,,,,,,,,207.506306100011,,,,,,,,,208.2596565999993,208.28512220000266,,208.7615506000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.46466220000002,207.506306100011,207.506306100011,207.506306100011,208.15580970000883,y,1,0.6453178000083426,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,0,19,19,20,,,,,,,,,208.80053990001034,,,,,,,,,209.81650600000285,209.84168970001338,,210.33425030000217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.76200900001277,208.80053990001034,208.80053990001034,208.80053990001034,209.7124058000045,r,1,0.9009734999999637,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,0,20,20,9,,,,,,,,,210.3877441000077,,,,,,,,,211.3061572000006,211.3339154000132,,211.8066555000114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.33478220000688,210.3877441000077,210.3877441000077,210.3877441000077,211.1759075000009,p,1,0.7811305000068387,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,0,21,21,13,,,,,,,,,211.85145790000388,,,,,,,,,212.76273210000363,212.79239830000733,,213.2700174000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.80710890000046,211.85145790000388,211.85145790000388,211.85145790000388,212.6396065000008,y,1,0.7780767000076594,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,0,22,22,1,,,,,,,,,213.2985142000107,,,,,,,,,214.15312560000166,214.1773247000092,,214.66832100000465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.27035600000818,213.2985142000107,213.2985142000107,213.2985142000107,214.04452170000877,g,1,0.7311858000030043,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,0,23,23,3,,,,,,,,,214.68545120001363,,,,,,,,,215.60972900000343,215.6436962000007,,216.114327400006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.6688453000097,214.68545120001363,214.68545120001363,214.68545120001363,215.48604100001103,y,1,0.7938187999970978,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,0,24,24,8,,,,,,,,,216.1428050000104,,,,,,,,,216.8989336000086,216.93460920000507,,217.40519770000537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.11484350000683,216.1428050000104,216.1428050000104,216.1428050000104,216.78154370000993,y,1,0.634485600006883,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,1,0,25,24,,,,,,,,,217.43490800001018,,,,,,,,,218.292606300005,218.3181753000099,,218.79290260000562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.40576259999943,217.43490800001018,217.43490800001018,217.43490800001018,218.18876390000514,p,1,0.7430109999986598,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,1,1,26,14,,,,,,,,,218.83008340001106,,,,,,,,,219.71516970000812,219.72311750000517,220.26085690000036,220.20903860000544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.79336130000593,218.83008340001106,218.83008340001106,218.83008340001106,219.58221410000988,p,1,0.722990900001605,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,1,2,27,20,,,,,,,,,220.26085690000036,,,,,,,,,221.03907360001176,221.07090180000523,,221.55532700000913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.20947790000355,220.26085690000036,220.26085690000036,220.26085690000036,220.92498999999953,r,1,0.6518549000029452,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,1,3,28,7,,,,,,,,,221.61422940000193,,,,,,,,,222.89931050001178,222.9261894000083,,223.41105660000176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.55586100000073,221.61422940000193,221.61422940000193,221.61422940000193,222.7800062000024,b,1,1.1573831999994582,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,1,4,29,3,,,,,,,,,223.4717096000095,,,,,,,,,224.35721710001235,224.36494160001166,224.89791530001094,224.85084050000296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.41161810001358,223.4717096000095,223.4717096000095,223.4717096000095,224.23993300000438,y,1,0.7396028999937698,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,1,5,30,15,,,,,,,,,224.89791530001094,,,,,,,,,225.7127470000123,225.72127850000106,,226.2145065000077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.85128540000005,224.89791530001094,224.89791530001094,224.89791530001094,225.57909740001196,r,1,0.6513541999884183,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,1,6,31,21,,,,,,,,,226.2521706000116,,,,,,,,,227.35490310000023,227.38299150000967,,227.86992979999923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.21505840000464,226.2521706000116,226.2521706000116,226.2521706000116,227.23126620000403,g,1,0.9732481999963056,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,1,7,32,4,,,,,,,,,227.9247250000044,,,,,,,,,228.80924990000494,228.84397880001052,,229.32554370000435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.87039060000097,227.9247250000044,227.9247250000044,227.9247250000044,228.70395220001228,p,1,0.7772655000007944,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,1,8,33,11,,,,,,,,,229.38125770000624,,,,,,,,,230.21074110000336,230.21833410000545,230.75290420000965,230.70713760000945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.32600380000076,229.38125770000624,229.38125770000624,229.38125770000624,230.0780861000094,g,1,0.6700764999986859,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,1,9,34,0,,,,,,,,,230.75290420000965,,,,,,,,,231.49895740000647,231.52547670000058,,232.01246140000876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.7075948999991,230.75290420000965,230.75290420000965,230.75290420000965,231.3901157000073,r,1,0.6302701999957208,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,1,10,35,8,,,,,,,,,232.0753601000033,,,,,,,,,232.92198030000145,232.92981200000213,233.4575385000062,233.41903030000685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.01299870001094,232.0753601000033,232.0753601000033,232.0753601000033,232.8151891000016,y,1,0.7117910999950254,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,1,11,36,10,,,,,,,,,233.4575385000062,,,,,,,,,234.20944240000972,234.23585420000018,,234.71470010001212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.4194650000136,233.4575385000062,233.4575385000062,233.4575385000062,234.10173210001085,r,1,0.631253999992623,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,1,12,37,16,,,,,,,,,234.75036280001223,,,,,,,,,235.59974350000266,235.6258843000105,,236.1135731000104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.7151492000121,234.75036280001223,234.75036280001223,234.75036280001223,235.49071360001108,g,1,0.734250899986364,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
