type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,slider.started,Stress_Level.stopped,slider.response,slider.rt,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,304.62249480000173,,,,,,,,,304.80960900000355,304.8229588000031,,305.3144450000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.58961430000636,304.62249480000173,304.62249480000173,304.62249480000173,304.6985651000068,b,0,0.069031899998663,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,0,10,10,0,,,,,,,,,305.34743320000416,,,,,,,,,305.56472040000517,305.5732804000072,,306.07173790000525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.31475910000154,305.34743320000416,305.34743320000416,305.34743320000416,305.4314055000068,b,0,0.08212440000352217,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,0,11,11,14,,,,,,,,,306.09658020000643,,,,,,,,,306.28353260000586,306.2961399000051,,306.78823500000726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.07197210000595,306.09658020000643,306.09658020000643,306.09658020000643,306.1723345000064,b,0,0.06895120000262978,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,0,12,12,12,,,,,,,,,306.8223497000072,,,,,,,,,307.00472830000217,307.0122746000052,307.53667270000005,307.5051805000039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.78849590000027,306.8223497000072,306.8223497000072,306.8223497000072,306.8895681000067,b,1,0.06479530000069644,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,0,13,13,8,,,,,,,,,307.53667270000005,,,,,,,,,307.7916860000041,307.80392550000397,,308.2947595000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.5054395000043,307.53667270000005,307.53667270000005,307.53667270000005,307.66313790000277,b,0,0.11850819999381201,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,0,14,14,4,,,,,,,,,308.3200303000049,,,,,,,,,308.5437960000054,308.55300470000657,,309.0438498000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.2950486000045,308.3200303000049,308.3200303000049,308.3200303000049,308.4375874000034,b,0,0.11487620000116294,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,0,15,15,23,,,,,,,,,309.07704620000004,,,,,,,,,309.36500380000507,309.3771667000037,,309.8681238000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.04411500000424,309.07704620000004,309.07704620000004,309.07704620000004,309.2380611000044,b,0,0.1584554000000935,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,0,16,16,24,,,,,,,,,309.90125600000465,,,,,,,,,310.1838981000037,310.1932356000034,,310.6848179000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.86840090000624,309.90125600000465,309.90125600000465,309.90125600000465,310.0529760000063,r,0,0.1439299999983632,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,0,17,17,22,,,,,,,,,310.7176494000014,,,,,,,,,310.93803120000666,310.9508660000065,,311.44169270000566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.68514960000175,310.7176494000014,310.7176494000014,310.7176494000014,310.82665070000076,r,0,0.10336339999776101,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,0,18,18,1,,,,,,,,,311.4693294000026,,,,,,,,,311.7899128000063,311.7999977000072,,312.2910894000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.44196470000315,311.4693294000026,311.4693294000026,311.4693294000026,311.6601462000035,r,0,0.1858332000047085,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,0,19,19,10,,,,,,,,,312.3242406000063,,,,,,,,,312.67731740000454,312.6904169000045,,313.1826375000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.2913622000051,312.3242406000063,312.3242406000063,312.3242406000063,312.5667063000001,r,1,0.23280959999829065,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,0,20,20,2,,,,,,,,,313.2088247000065,,,,,,,,,313.56417650000367,313.57410480000544,,314.06460310000693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.1830285000033,313.2088247000065,313.2088247000065,313.2088247000065,313.432338000006,b,1,0.22043590000248514,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,0,21,21,15,,,,,,,,,314.09784530000616,,,,,,,,,314.25409290000243,314.2641584000012,,314.7554655000058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.06489450000663,314.09784530000616,314.09784530000616,314.09784530000616,314.14077860000543,r,1,0.039801699997042306,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,0,22,22,17,,,,,,,,,314.7899746000039,,,,,,,,,315.0083267000009,315.01502710000204,,315.5133268000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.75575510000635,314.7899746000039,314.7899746000039,314.7899746000039,314.8980867000064,r,0,0.0996134000015445,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,0,23,23,21,,,,,,,,,315.5384109000006,,,,,,,,,315.69443210000463,315.70462430000043,,316.19655390000116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.5135694000055,315.5384109000006,315.5384109000006,315.5384109000006,315.58908120000706,r,0,0.03728560000308789,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,0,24,24,13,,,,,,,,,316.22936350000236,,,,,,,,,316.34640890000446,316.3558983000039,,316.8540611000062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.19723910000175,316.22936350000236,316.22936350000236,316.22936350000236,316.2394596000013,r,0,0.007649400002264883,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,1,0,25,14,,,,,,,,,316.88691420000396,,,,,,,,,317.1022673000043,317.11159020000196,,317.6034045000051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.854393600006,316.88691420000396,316.88691420000396,316.88691420000396,316.9791708000048,r,0,0.09005020000040531,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,1,1,26,6,,,,,,,,,317.63681900000665,,,,,,,,,317.9217618000039,317.9370410000047,,318.42733070000395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.60373240000627,317.63681900000665,317.63681900000665,317.63681900000665,317.8127492000058,r,0,0.16065649999654852,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,1,2,27,23,,,,,,,,,318.4610879000029,,,,,,,,,318.77638730000035,318.7862329000054,,319.27658710000105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.4275834,318.4610879000029,318.4610879000029,318.4610879000029,318.6451906000002,b,0,0.1826359999977285,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,1,3,28,18,,,,,,,,,319.309719900004,,,,,,,,,319.4617964000063,319.46911140000157,,319.9678746000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.27684180000506,319.309719900004,319.309719900004,319.309719900004,319.36009550000017,b,0,0.044357200000376906,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,1,4,29,1,,,,,,,,,319.99264140000014,,,,,,,,,320.24894190000487,320.26012350000383,,320.7501542000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.96813540000585,319.99264140000014,319.99264140000014,319.99264140000014,320.1352152000036,r,0,0.13435179999942193,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,1,5,30,3,,,,,,,,,320.78317050000624,,,,,,,,,320.9740629000007,320.98320820000663,,321.4828340000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.7503838000048,320.78317050000624,320.78317050000624,320.78317050000624,320.8593170000022,r,0,0.07049369999731425,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,1,6,31,19,,,,,,,,,321.50773960000515,,,,,,,,,321.76055110000016,321.7675218000004,,322.26549890000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.4831780000022,321.50773960000515,321.50773960000515,321.50773960000515,321.65028670000174,r,0,0.1398983000035514,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,1,7,32,13,,,,,,,,,322.2985218000031,,,,,,,,,322.4494330000016,322.4568491000027,322.98323430000164,322.9484259000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.26576140000543,322.2985218000031,322.2985218000031,322.2985218000031,322.3325868000029,r,0,0.027020399997127242,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,1,8,33,9,,,,,,,,,322.98323430000164,,,,,,,,,323.13764440000523,323.1484313000037,,323.6395668000041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.9486965000033,322.98323430000164,322.98323430000164,322.98323430000164,323.03221280000434,r,0,0.04460290000133682,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,1,9,34,12,,,,,,,,,323.6721539000064,,,,,,,,,323.82283130000724,323.83113280000543,324.3634736000022,324.3230548000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.6398939000064,323.6721539000064,323.6721539000064,323.6721539000064,323.71571110000514,b,1,0.038787700003013015,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,1,10,35,15,,,,,,,,,324.3634736000022,,,,,,,,,324.5778680000003,324.58855060000496,,325.0798922000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.3232793000061,324.3634736000022,324.3634736000022,324.3634736000022,324.4566275000034,r,1,0.08774860000266926,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,1,11,36,20,,,,,,,,,325.1128700000045,,,,,,,,,325.3339566000068,325.34612400000333,,325.8374152000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.08012820000295,325.1128700000045,325.1128700000045,325.1128700000045,325.2307249000005,r,1,0.11518280000018422,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,1,12,37,21,,,,,,,,,325.8701873000027,,,,,,,,,326.02293170000485,326.0374413000027,,326.5285156000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.8376478000064,325.8701873000027,325.8701873000027,325.8701873000027,325.92084500000055,b,0,0.046869399993738625,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,1,13,38,10,,,,,,,,,326.5616246000063,,,,,,,,,326.7443318000005,326.7531869000013,,327.24477260000276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.52883960000327,326.5616246000063,326.5616246000063,326.5616246000063,326.620576500005,r,1,0.05622180000500521,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,1,14,39,2,,,,,,,,,327.27710690000094,,,,,,,,,327.53237350000563,327.54366230000596,,328.03507310000714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.2451676000055,327.27710690000094,327.27710690000094,327.27710690000094,327.4115085000012,r,0,0.1224000000001979,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,1,15,40,16,,,,,,,,,328.0682910000032,,,,,,,,,328.38882990000275,328.4041737000007,,328.8927854000067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.03531210000074,328.0682910000032,328.0682910000032,328.0682910000032,328.25416250000126,b,0,0.17284610000206158,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
